timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;targetAngle;distanceToTarget;targetAttentionCount
34.92176;10.00117;-2.584209;4.270235;1;TerraCotta;-6.227697;-19.28593;4.400045;20.2665;0
34.92176;10.00117;-2.584209;4.270235;2;Violet;26.60241;14.99374;6.796428;30.53687;0
34.92176;10.00117;-2.584209;4.270235;3;Forest;-0.5243813;27.83839;1.589631;27.84333;0
34.92176;10.00117;-2.584209;4.270235;4;Lake;19.45661;34.97186;7.346276;40.01988;0
34.92176;10.00117;-2.584209;4.270235;5;Ivy;-20.50968;20.69455;2.351708;29.13609;0
34.92176;10.00117;-2.584209;4.270235;6;GoldenRod;-13.39091;0.7104878;3.088585;13.40975;9
34.92176;10.00117;-2.584209;4.270235;7;Brick;13.77079;-12.14233;5.560548;18.35949;3
34.94396;10.08144;-2.546206;4.270235;0;Greystone;33.74178;-4.904703;6.138836;34.09639;0
34.94396;10.08144;-2.546206;4.270235;1;TerraCotta;-6.22776;-19.20042;4.39874;20.18517;0
34.94396;10.08144;-2.546206;4.270235;2;Violet;26.60238;15.07932;6.798866;30.57896;0
34.94396;10.08144;-2.546206;4.270235;3;Forest;-0.5243772;27.92392;1.589573;27.92884;0
34.94396;10.08144;-2.546206;4.270235;4;Lake;19.45657;35.05743;7.347314;40.09465;0
34.94396;10.08144;-2.546206;4.270235;5;Ivy;-20.50964;20.78012;2.349644;29.1969;0
34.94396;10.08144;-2.546206;4.270235;6;GoldenRod;-13.39089;0.7962468;3.082201;13.41454;9
34.94396;10.08144;-2.546206;4.270235;7;Brick;13.77089;-12.05675;5.564058;18.30308;3
34.96964;10.17427;-2.502261;4.270235;0;Greystone;33.74179;-4.815855;6.141416;34.08373;0
34.96964;10.17427;-2.502261;4.270235;1;TerraCotta;-6.227795;-19.11168;4.397377;20.10079;0
34.96964;10.17427;-2.502261;4.270235;2;Violet;26.60235;15.16816;6.801391;30.62283;0
34.96964;10.17427;-2.502261;4.270235;3;Forest;-0.5243807;28.01269;1.589514;28.0176;0
34.96964;10.17427;-2.502261;4.270235;4;Lake;19.45656;35.14623;7.348387;40.17232;0
34.96964;10.17427;-2.502261;4.270235;5;Ivy;-20.5096;20.86893;2.347511;29.26015;0
34.96964;10.17427;-2.502261;4.270235;6;GoldenRod;-13.39087;0.8852642;3.075579;13.4201;9
34.96964;10.17427;-2.502261;4.270235;7;Brick;13.771;-11.96792;5.567726;18.24476;3
34.99287;10.25827;-2.462494;4.270235;0;Greystone;33.7418;-4.713129;6.144401;34.06938;0
34.99287;10.25827;-2.462494;4.270235;1;TerraCotta;-6.227853;-19.00907;4.395784;20.00327;0
34.99287;10.25827;-2.462494;4.270235;2;Violet;26.6023;15.27089;6.804301;30.67381;0
34.99287;10.25827;-2.462494;4.270235;3;Forest;-0.5243776;28.11534;1.589445;28.12022;0
34.99287;10.25827;-2.462494;4.270235;4;Lake;19.45651;35.24893;7.349624;40.26218;0
34.99287;10.25827;-2.462494;4.270235;5;Ivy;-20.50955;20.97163;2.345055;29.33345;0
34.99287;10.25827;-2.462494;4.270235;6;GoldenRod;-13.39083;0.9881958;3.06793;13.42725;9
34.99287;10.25827;-2.462494;4.270235;7;Brick;13.77112;-11.8652;5.571995;18.17764;3
35.01585;10.34134;-2.423169;4.270235;0;Greystone;33.74181;-4.620142;6.147105;34.05665;0
35.01585;10.34134;-2.423169;4.270235;1;TerraCotta;-6.227916;-18.9162;4.39433;19.91506;0
35.01585;10.34134;-2.423169;4.270235;2;Violet;26.60227;15.36385;6.806926;30.72017;0
35.01585;10.34134;-2.423169;4.270235;3;Forest;-0.5243745;28.20823;1.589384;28.2131;0
35.01585;10.34134;-2.423169;4.270235;4;Lake;19.4565;35.34186;7.350737;40.34355;0
35.01585;10.34134;-2.423169;4.270235;5;Ivy;-20.50951;21.06457;2.342844;29.39993;0
35.01585;10.34134;-2.423169;4.270235;6;GoldenRod;-13.3908;1.081339;3.061015;13.43439;9
35.01585;10.34134;-2.423169;4.270235;7;Brick;13.77124;-11.77224;5.575887;18.11719;3
35.03503;10.41067;-2.390344;4.270235;0;Greystone;33.74182;-4.528206;6.149781;34.04431;0
35.03503;10.41067;-2.390344;4.270235;1;TerraCotta;-6.227981;-18.82437;4.392878;19.82788;0
35.03503;10.41067;-2.390344;4.270235;2;Violet;26.60224;15.45577;6.809514;30.76621;0
35.03503;10.41067;-2.390344;4.270235;3;Forest;-0.524371;28.30009;1.589323;28.30494;0
35.03503;10.41067;-2.390344;4.270235;4;Lake;19.4565;35.43374;7.351833;40.42406;0
35.03503;10.41067;-2.390344;4.270235;5;Ivy;-20.50947;21.15648;2.340667;29.46582;0
35.03503;10.41067;-2.390344;4.270235;6;GoldenRod;-13.39077;1.17345;3.054185;13.44209;9
35.03503;10.41067;-2.390344;4.270235;7;Brick;13.77135;-11.68031;5.57976;18.05768;3
35.05421;10.48003;-2.357509;4.270235;0;Greystone;33.74182;-4.451477;6.152015;34.03419;0
35.05421;10.48003;-2.357509;4.270235;1;TerraCotta;-6.228023;-18.74772;4.391657;19.75513;0
35.05421;10.48003;-2.357509;4.270235;2;Violet;26.60221;15.53251;6.811668;30.80481;0
35.05421;10.48003;-2.357509;4.270235;3;Forest;-0.5243705;28.37676;1.589273;28.38161;0
35.05421;10.48003;-2.357509;4.270235;4;Lake;19.45646;35.51045;7.352746;40.49131;0
35.05421;10.48003;-2.357509;4.270235;5;Ivy;-20.50943;21.23319;2.338858;29.52092;0
35.05421;10.48003;-2.357509;4.270235;6;GoldenRod;-13.39074;1.25033;3.04849;13.44898;9
35.05421;10.48003;-2.357509;4.270235;7;Brick;13.77144;-11.60359;5.583013;18.00821;3
35.07299;10.54798;-2.325533;4.272579;0;Greystone;33.74183;-4.374712;6.154252;34.02425;0
35.07299;10.54798;-2.325533;4.272579;1;TerraCotta;-6.228066;-18.67105;4.390427;19.6824;0
35.07299;10.54798;-2.325533;4.272579;2;Violet;26.60218;15.60925;6.813817;30.84356;0
35.07299;10.54798;-2.325533;4.272579;3;Forest;-0.5243695;28.45346;1.589223;28.45829;0
35.07299;10.54798;-2.325533;4.272579;4;Lake;19.45648;35.58716;7.353654;40.55861;0
35.07299;10.54798;-2.325533;4.272579;5;Ivy;-20.50939;21.30992;2.337054;29.57614;0
35.07299;10.54798;-2.325533;4.272579;6;GoldenRod;-13.3907;1.327241;3.042799;13.45632;9
35.07299;10.54798;-2.325533;4.272579;7;Brick;13.77154;-11.52683;5.586285;17.95893;3
35.09127;10.61417;-2.294444;4.273234;0;Greystone;33.752;-4.220476;6.158787;34.01485;0
35.09127;10.61417;-2.294444;4.273234;1;TerraCotta;-6.18432;-18.61056;4.391567;19.61119;0
35.09127;10.61417;-2.294444;4.273234;2;Violet;26.56549;15.74669;6.818257;30.88177;0
35.09127;10.61417;-2.294444;4.273234;3;Forest;-0.5910679;28.52722;1.591513;28.53334;0
35.09127;10.61417;-2.294444;4.273234;4;Lake;19.37303;35.70774;7.356881;40.62459;0
35.09127;10.61417;-2.294444;4.273234;5;Ivy;-20.55925;21.33689;2.337636;29.63015;0
35.09127;10.61417;-2.294444;4.273234;6;GoldenRod;-13.39375;1.371112;3.039578;13.46374;9
35.09127;10.61417;-2.294444;4.273234;7;Brick;13.79861;-11.4194;5.591855;17.91101;3
35.11656;10.70575;-2.25146;4.273553;0;Greystone;33.75476;-4.125224;6.161577;34.00591;0
35.11656;10.70575;-2.25146;4.273553;1;TerraCotta;-6.172188;-18.54155;4.391043;19.54187;0
35.11656;10.70575;-2.25146;4.273553;2;Violet;26.55514;15.83722;6.820946;30.91914;0
35.11656;10.70575;-2.25146;4.273553;3;Forest;-0.6097478;28.59991;1.592113;28.60641;0
35.11656;10.70575;-2.25146;4.273553;4;Lake;19.34955;35.79357;7.358394;40.68888;0
35.11656;10.70575;-2.25146;4.273553;5;Ivy;-20.5732;21.39654;2.33658;29.68279;0
35.11656;10.70575;-2.25146;4.273553;6;GoldenRod;-13.39461;1.43562;3.034821;13.47132;9
35.11656;10.70575;-2.25146;4.273553;7;Brick;13.80618;-11.33722;5.595669;17.86458;3
35.14069;10.79312;-2.210449;4.273553;0;Greystone;33.75609;-4.013247;6.164851;33.99382;0
35.14069;10.79312;-2.210449;4.273553;1;TerraCotta;-6.166333;-18.44243;4.389719;19.446;0
35.14069;10.79312;-2.210449;4.273553;2;Violet;26.55004;15.9469;6.824072;30.97109;0
35.14069;10.79312;-2.210449;4.273553;3;Forest;-0.6188755;28.70083;1.592356;28.7075;0
35.14069;10.79312;-2.210449;4.273553;4;Lake;19.33812;35.90089;7.359892;40.7779;0
35.14069;10.79312;-2.210449;4.273553;5;Ivy;-20.57998;21.49113;2.33454;29.75574;0
35.14069;10.79312;-2.210449;4.273553;6;GoldenRod;-13.39501;1.532733;3.027663;13.48242;9
35.14069;10.79312;-2.210449;4.273553;7;Brick;13.80992;-11.23162;5.600387;17.80065;3
35.16443;10.87912;-2.170172;4.274396;0;Greystone;33.7561;-3.916692;6.167673;33.98256;0
35.16443;10.87912;-2.170172;4.274396;1;TerraCotta;-6.166396;-18.34599;4.388135;19.35458;0
35.16443;10.87912;-2.170172;4.274396;2;Violet;26.55001;16.04342;6.82674;31.02087;0
35.16443;10.87912;-2.170172;4.274396;3;Forest;-0.6188676;28.7973;1.592283;28.80395;0
35.16443;10.87912;-2.170172;4.274396;4;Lake;19.33813;35.99738;7.361012;40.86288;0
35.16443;10.87912;-2.170172;4.274396;5;Ivy;-20.57993;21.58766;2.332301;29.8255;0
35.16443;10.87912;-2.170172;4.274396;6;GoldenRod;-13.39496;1.629466;3.02054;13.49371;9
35.16443;10.87912;-2.170172;4.274396;7;Brick;13.81005;-11.13507;5.604613;17.73999;3
35.1858;10.95658;-2.133976;4.275224;0;Greystone;33.75939;-3.793251;6.171293;33.97183;0
35.1858;10.95658;-2.133976;4.275224;1;TerraCotta;-6.15099;-18.2563;4.38741;19.26467;0
35.1858;10.95658;-2.133976;4.275224;2;Violet;26.53645;16.16077;6.830198;31.07014;0
35.1858;10.95658;-2.133976;4.275224;3;Forest;-0.643142;28.89169;1.593053;28.89885;0
35.1858;10.95658;-2.133976;4.275224;4;Lake;19.30775;36.10863;7.362951;40.94658;0
35.1858;10.95658;-2.133976;4.275224;5;Ivy;-20.59807;21.66527;2.330949;29.89422;0
35.1858;10.95658;-2.133976;4.275224;6;GoldenRod;-13.39628;1.713349;3.014386;13.5054;9
35.1858;10.95658;-2.133976;4.275224;7;Brick;13.81954;-11.02844;5.609645;17.68067;3
35.20784;11.03648;-2.096709;4.27597;0;Greystone;33.76253;-3.679757;6.174624;33.96246;0
35.20784;11.03648;-2.096709;4.27597;1;TerraCotta;-6.135923;-18.17598;4.386817;19.18373;0
35.20784;11.03648;-2.096709;4.27597;2;Violet;26.52302;16.26826;6.833373;31.11474;0
35.20784;11.03648;-2.096709;4.27597;3;Forest;-0.6670783;28.9766;1.593814;28.98428;0
35.20784;11.03648;-2.096709;4.27597;4;Lake;19.27782;36.21008;7.36476;41.022;0
35.20784;11.03648;-2.096709;4.27597;5;Ivy;-20.61597;21.73369;2.329808;29.95616;0
35.20784;11.03648;-2.096709;4.27597;6;GoldenRod;-13.39765;1.787924;3.008926;13.51642;9
35.20784;11.03648;-2.096709;4.27597;7;Brick;13.82878;-10.93147;5.614272;17.6276;3
35.22724;11.1068;-2.06391;4.27597;0;Greystone;33.76527;-3.56638;6.177953;33.95309;0
35.22724;11.1068;-2.06391;4.27597;1;TerraCotta;-6.122426;-18.09245;4.386088;19.10029;0
35.22724;11.1068;-2.06391;4.27597;2;Violet;26.51084;16.37623;6.836531;31.16096;0
35.22724;11.1068;-2.06391;4.27597;3;Forest;-0.6886784;29.06422;1.594487;29.07238;0
35.22724;11.1068;-2.06391;4.27597;4;Lake;19.25077;36.31262;7.366514;41.09986;0
35.22724;11.1068;-2.06391;4.27597;5;Ivy;-20.63214;21.80647;2.32853;30.02012;0
35.22724;11.1068;-2.06391;4.27597;6;GoldenRod;-13.39892;1.866287;3.003197;13.52827;9
35.22724;11.1068;-2.06391;4.27597;7;Brick;13.83705;-10.83295;5.618962;17.57318;3
35.24477;11.17033;-2.034279;4.27597;0;Greystone;33.76527;-3.488759;6.180227;33.94503;0
35.24477;11.17033;-2.034279;4.27597;1;TerraCotta;-6.122484;-18.01493;4.384779;19.02689;0
35.24477;11.17033;-2.034279;4.27597;2;Violet;26.51081;16.45384;6.838648;31.20179;0
35.24477;11.17033;-2.034279;4.27597;3;Forest;-0.6886773;29.14178;1.594424;29.14991;0
35.24477;11.17033;-2.034279;4.27597;4;Lake;19.25077;36.3902;7.367396;41.16842;0
35.24477;11.17033;-2.034279;4.27597;5;Ivy;-20.63211;21.88406;2.326756;30.0765;0
35.24477;11.17033;-2.034279;4.27597;6;GoldenRod;-13.39888;1.944047;2.997508;13.53917;9
35.24477;11.17033;-2.034279;4.27597;7;Brick;13.83714;-10.75534;5.622452;17.52552;3
35.26347;11.23812;-2.002664;4.27597;0;Greystone;33.76528;-3.418623;6.182282;33.9379;0
35.26347;11.23812;-2.002664;4.27597;1;TerraCotta;-6.122517;-17.9449;4.383589;18.9606;0
35.26347;11.23812;-2.002664;4.27597;2;Violet;26.51079;16.52395;6.840555;31.2388;0
35.26347;11.23812;-2.002664;4.27597;3;Forest;-0.6886746;29.21184;1.594367;29.21996;0
35.26347;11.23812;-2.002664;4.27597;4;Lake;19.25074;36.4603;7.368192;41.23038;0
35.26347;11.23812;-2.002664;4.27597;5;Ivy;-20.63207;21.95416;2.32516;30.12752;0
35.26347;11.23812;-2.002664;4.27597;6;GoldenRod;-13.39883;2.014293;2.992377;13.54939;9
35.26347;11.23812;-2.002664;4.27597;7;Brick;13.83723;-10.68521;5.625622;17.48264;3
35.2995;11.36874;-1.941739;4.27597;0;Greystone;33.76529;-3.343802;6.184476;33.93045;0
35.2995;11.36874;-1.941739;4.27597;1;TerraCotta;-6.122574;-17.87016;4.382309;18.88991;0
35.2995;11.36874;-1.941739;4.27597;2;Violet;26.51077;16.59875;6.842585;31.27841;0
35.2995;11.36874;-1.941739;4.27597;3;Forest;-0.6886731;29.2866;1.594307;29.2947;0
35.2995;11.36874;-1.941739;4.27597;4;Lake;19.25074;36.53508;7.369038;41.29652;0
35.2995;11.36874;-1.941739;4.27597;5;Ivy;-20.63204;22.02895;2.323462;30.18204;0
35.2995;11.36874;-1.941739;4.27597;6;GoldenRod;-13.39878;2.089244;2.98691;13.56069;8
35.2995;11.36874;-1.941739;4.27597;7;Brick;13.83733;-10.61039;5.629022;17.43709;4
35.32808;11.47242;-1.893542;4.277228;0;Greystone;33.7653;-3.199618;6.188707;33.91656;0
35.32808;11.47242;-1.893542;4.277228;1;TerraCotta;-6.122675;-17.72616;4.379815;18.75377;0
35.32808;11.47242;-1.893542;4.277228;2;Violet;26.51071;16.74291;6.846483;31.35511;0
35.32808;11.47242;-1.893542;4.277228;3;Forest;-0.6886733;29.43067;1.594192;29.43872;0
35.32808;11.47242;-1.893542;4.277228;4;Lake;19.25077;36.67916;7.370658;41.42406;0
35.32808;11.47242;-1.893542;4.277228;5;Ivy;-20.63198;22.17308;2.320207;30.28736;0
35.32808;11.47242;-1.893542;4.277228;6;GoldenRod;-13.39868;2.233681;2.976403;13.58359;8
35.32808;11.47242;-1.893542;4.277228;7;Brick;13.83752;-10.46621;5.635623;17.34988;4
35.34954;11.55032;-1.857469;4.278725;0;Greystone;33.7693;-3.042778;6.193323;33.90611;0
35.34954;11.55032;-1.857469;4.278725;1;TerraCotta;-6.100456;-17.61963;4.379076;18.64582;0
35.34954;11.55032;-1.857469;4.278725;2;Violet;26.48957;16.89062;6.850817;31.4164;0
35.34954;11.55032;-1.857469;4.278725;3;Forest;-0.7256991;29.54406;1.595355;29.55297;0
35.34954;11.55032;-1.857469;4.278725;4;Lake;19.20453;36.81769;7.373195;41.52537;0
35.34954;11.55032;-1.857469;4.278725;5;Ivy;-20.65981;22.26144;2.318896;30.37103;0
35.34954;11.55032;-1.857469;4.278725;6;GoldenRod;-13.4014;2.331392;2.96935;13.60268;8
35.34954;11.55032;-1.857469;4.278725;7;Brick;13.85082;-10.33442;5.64217;17.28136;4
35.36889;11.62053;-1.825018;4.279474;0;Greystone;33.77382;-2.906353;6.197343;33.89864;0
35.36889;11.62053;-1.825018;4.279474;1;TerraCotta;-6.074139;-17.54297;4.379065;18.56477;0
35.36889;11.62053;-1.825018;4.279474;2;Violet;26.46425;17.01608;6.854612;31.46273;0
35.36889;11.62053;-1.825018;4.279474;3;Forest;-0.7699009;29.62874;1.596775;29.63874;0
35.36889;11.62053;-1.825018;4.279474;4;Lake;19.14939;36.93223;7.375643;41.60155;0
35.36889;11.62053;-1.825018;4.279474;5;Ivy;-20.69306;22.31634;2.31847;30.43389;0
35.36889;11.62053;-1.825018;4.279474;6;GoldenRod;-13.40481;2.39736;2.96462;13.6175;8
35.36889;11.62053;-1.825018;4.279474;7;Brick;13.86638;-10.2278;5.64767;17.23033;4
35.38904;11.69376;-1.791295;4.280824;0;Greystone;33.77599;-2.803668;6.200367;33.89216;0
35.38904;11.69376;-1.791295;4.280824;1;TerraCotta;-6.061049;-17.47023;4.378447;18.49176;0
35.38904;11.69376;-1.791295;4.280824;2;Violet;26.45145;17.11328;6.857427;31.50466;0
35.38904;11.69376;-1.791295;4.280824;3;Forest;-0.7921005;29.70548;1.597455;29.71604;0
35.38904;11.69376;-1.791295;4.280824;4;Lake;19.12172;37.0239;7.377245;41.67025;0
35.38904;11.69376;-1.791295;4.280824;5;Ivy;-20.70974;22.37818;2.317492;30.49059;0
35.38904;11.69376;-1.791295;4.280824;6;GoldenRod;-13.40654;2.464829;2.95977;13.63124;8
35.38904;11.69376;-1.791295;4.280824;7;Brick;13.87414;-10.14002;5.652048;17.18464;4
35.40826;11.76365;-1.759199;4.281879;0;Greystone;33.77975;-2.677418;6.20409;33.88569;0
35.40826;11.76365;-1.759199;4.281879;1;TerraCotta;-6.037534;-17.39784;4.378365;18.41567;0
35.40826;11.76365;-1.759199;4.281879;2;Violet;26.4283;17.2296;6.860921;31.5486;0
35.40826;11.76365;-1.759199;4.281879;3;Forest;-0.8322012;29.78497;1.598729;29.79659;0
35.40826;11.76365;-1.759199;4.281879;4;Lake;19.07166;37.13032;7.379481;41.74193;0
35.40826;11.76365;-1.759199;4.281879;5;Ivy;-20.7399;22.43082;2.317046;30.54971;0
35.40826;11.76365;-1.759199;4.281879;6;GoldenRod;-13.4098;2.527511;2.955296;13.64591;8
35.40826;11.76365;-1.759199;4.281879;7;Brick;13.88792;-10.04062;5.657206;17.13734;4
35.4269;11.83143;-1.728212;4.283557;0;Greystone;33.78256;-2.564848;6.207408;33.87979;0
35.4269;11.83143;-1.728212;4.283557;1;TerraCotta;-6.019217;-17.32738;4.378048;18.34309;0
35.4269;11.83143;-1.728212;4.283557;2;Violet;26.41008;17.3344;6.864016;31.59072;0
35.4269;11.83143;-1.728212;4.283557;3;Forest;-0.8636299;29.86094;1.59971;29.87343;0
35.4269;11.83143;-1.728212;4.283557;4;Lake;19.03245;37.22731;7.381375;41.81037;0
35.4269;11.83143;-1.728212;4.283557;5;Ivy;-20.76352;22.48582;2.316393;30.60615;0
35.4269;11.83143;-1.728212;4.283557;6;GoldenRod;-13.41239;2.590423;2.950805;13.66025;8
35.4269;11.83143;-1.728212;4.283557;7;Brick;13.89861;-9.949018;5.661915;17.09253;4
35.44527;11.89837;-1.69784;4.286484;0;Greystone;33.78682;-2.433604;6.211281;33.87436;0
35.44527;11.89837;-1.69784;4.286484;1;TerraCotta;-5.990203;-17.263;4.378392;18.27276;0
35.44527;11.89837;-1.69784;4.286484;2;Violet;26.38093;17.45322;6.867661;31.63176;0
35.44527;11.89837;-1.69784;4.286484;3;Forest;-0.9137248;29.93394;1.601312;29.94788;0
35.44527;11.89837;-1.69784;4.286484;4;Lake;18.97001;37.33368;7.383859;41.87678;0
35.44527;11.89837;-1.69784;4.286484;5;Ivy;-20.80119;22.52547;2.316418;30.66083;0
35.44527;11.89837;-1.69784;4.286484;6;GoldenRod;-13.41666;2.642586;2.947119;13.67443;8
35.44527;11.89837;-1.69784;4.286484;7;Brick;13.91538;-9.851134;5.667156;17.04942;4
35.46312;11.96344;-1.668495;4.288729;0;Greystone;33.7938;-2.261177;6.216374;33.86937;0
35.46312;11.96344;-1.668495;4.288729;1;TerraCotta;-5.939695;-17.20702;4.380005;18.20333;0
35.46312;11.96344;-1.668495;4.288729;2;Violet;26.32971;17.60388;6.872521;31.67254;0
35.46312;11.96344;-1.668495;4.288729;3;Forest;-1.001327;30.00462;1.604156;30.02132;0
35.46312;11.96344;-1.668495;4.288729;4;Lake;18.86063;37.46255;7.387576;41.94241;0
35.46312;11.96344;-1.668495;4.288729;5;Ivy;-20.86699;22.53802;2.317715;30.71471;0
35.46312;11.96344;-1.668495;4.288729;6;GoldenRod;-13.42428;2.676973;2.944762;13.68859;8
35.46312;11.96344;-1.668495;4.288729;7;Brick;13.94425;-9.736817;5.673623;17.00729;4
35.48472;12.04233;-1.633243;4.292155;0;Greystone;33.7988;-2.113896;6.220723;33.86484;0
35.48472;12.04233;-1.633243;4.292155;1;TerraCotta;-5.901096;-17.149;4.380973;18.1359;0
35.48472;12.04233;-1.633243;4.292155;2;Violet;26.29009;17.73434;6.876635;31.71239;0
35.48472;12.04233;-1.633243;4.292155;3;Forest;-1.068687;30.07364;1.606317;30.09263;0
35.48472;12.04233;-1.633243;4.292155;4;Lake;18.77644;37.57618;7.390582;42.00624;0
35.48472;12.04233;-1.633243;4.292155;5;Ivy;-20.91751;22.56248;2.31838;30.76699;0
35.48472;12.04233;-1.633243;4.292155;6;GoldenRod;-13.43019;2.718348;2.941885;13.70254;8
35.48472;12.04233;-1.633243;4.292155;7;Brick;13.96617;-9.634068;5.679328;16.96671;4
35.50335;12.11063;-1.603492;4.301581;0;Greystone;33.80585;-1.911637;6.226698;33.85985;0
35.50335;12.11063;-1.603492;4.301581;1;TerraCotta;-5.842387;-17.08279;4.382855;18.05423;0
35.50335;12.11063;-1.603492;4.301581;2;Violet;26.22914;17.91074;6.882313;31.76102;0
35.50335;12.11063;-1.603492;4.301581;3;Forest;-1.171721;30.15617;1.609632;30.17893;0
35.50335;12.11063;-1.603492;4.301581;4;Lake;18.64756;37.7267;7.39492;42.08367;0
35.50335;12.11063;-1.603492;4.301581;5;Ivy;-20.99466;22.57708;2.319893;30.83019;0
35.50335;12.11063;-1.603492;4.301581;6;GoldenRod;-13.43935;2.758895;2.939121;13.71961;8
35.50335;12.11063;-1.603492;4.301581;7;Brick;13.99921;-9.499704;5.686975;16.91811;4
35.52139;12.17712;-1.575451;4.313283;0;Greystone;33.82236;-1.518393;6.238322;33.85643;0
35.52139;12.17712;-1.575451;4.313283;1;TerraCotta;-5.68116;-17.06267;4.390976;17.98362;0
35.52139;12.17712;-1.575451;4.313283;2;Violet;26.05913;18.23168;6.893661;31.80365;0
35.52139;12.17712;-1.575451;4.313283;3;Forest;-1.455899;30.21826;1.618939;30.25331;0
35.52139;12.17712;-1.575451;4.313283;4;Lake;18.29115;37.97526;7.405114;42.15076;0
35.52139;12.17712;-1.575451;4.313283;5;Ivy;-21.2065;22.4527;2.327658;30.88428;0
35.52139;12.17712;-1.575451;4.313283;6;GoldenRod;-13.4647;2.70675;2.943211;13.73407;7
35.52139;12.17712;-1.575451;4.313283;7;Brick;14.08823;-9.292798;5.700081;16.87703;5
35.53991;12.2457;-1.547341;4.323359;0;Greystone;33.83782;-1.050309;6.252156;33.85412;0
35.53991;12.2457;-1.547341;4.323359;1;TerraCotta;-5.481145;-17.05591;4.40145;17.91499;0
35.53991;12.2457;-1.547341;4.323359;2;Violet;25.84397;18.60755;6.907206;31.84574;0
35.53991;12.2457;-1.547341;4.323359;3;Forest;-1.80942;30.27128;1.630499;30.32531;0
35.53991;12.2457;-1.547341;4.323359;4;Lake;17.84554;38.25883;7.417539;42.21613;0
35.53991;12.2457;-1.547341;4.323359;5;Ivy;-21.46776;22.27516;2.337739;30.93618;0
35.53991;12.2457;-1.547341;4.323359;6;GoldenRod;-13.4954;2.621303;2.949745;13.74762;7
35.53991;12.2457;-1.547341;4.323359;7;Brick;14.1961;-9.055091;5.715394;16.83817;5
35.55991;12.32012;-1.518036;4.337264;0;Greystone;33.84668;-0.6352008;6.264421;33.85265;0
35.55991;12.32012;-1.518036;4.337264;1;TerraCotta;-5.309087;-17.03622;4.410292;17.84431;1
35.55991;12.32012;-1.518036;4.337264;2;Violet;25.65516;18.94109;6.919153;31.88969;0
35.55991;12.32012;-1.518036;4.337264;3;Forest;-2.114298;30.32559;1.640404;30.39921;0
35.55991;12.32012;-1.518036;4.337264;4;Lake;17.45909;38.51082;7.428341;42.2836;0
35.55991;12.32012;-1.518036;4.337264;5;Ivy;-21.69105;22.13186;2.346136;30.98904;0
35.55991;12.32012;-1.518036;4.337264;6;GoldenRod;-13.52106;2.559467;2.954511;13.76118;7
35.55991;12.32012;-1.518036;4.337264;7;Brick;14.28671;-8.837449;5.729217;16.79912;4
35.57932;12.39275;-1.490599;4.351223;0;Greystone;33.85225;-0.08449768;6.280689;33.85235;0
35.57932;12.39275;-1.490599;4.351223;1;TerraCotta;-5.071751;-17.0285;4.422916;17.76774;1
35.57932;12.39275;-1.490599;4.351223;2;Violet;25.38928;19.37598;6.935053;31.93813;0
35.57932;12.39275;-1.490599;4.351223;3;Forest;-2.535761;30.37321;1.65409;30.47888;0
35.57932;12.39275;-1.490599;4.351223;4;Lake;16.92193;38.82982;7.443001;42.3569;0
35.57932;12.39275;-1.490599;4.351223;5;Ivy;-21.99666;21.90809;2.358212;31.04541;0
35.57932;12.39275;-1.490599;4.351223;6;GoldenRod;-13.55529;2.451353;2.962685;13.77516;7
35.57932;12.39275;-1.490599;4.351223;7;Brick;14.40831;-8.557906;5.747221;16.75819;4
35.59828;12.46398;-1.464547;4.361726;0;Greystone;33.85012;0.4657354;6.296943;33.85333;0
35.59828;12.46398;-1.464547;4.361726;1;TerraCotta;-4.833611;-17.02008;4.43568;17.69313;1
35.59828;12.46398;-1.464547;4.361726;2;Violet;25.1163;19.80617;6.950923;31.98613;0
35.59828;12.46398;-1.464547;4.361726;3;Forest;-2.959495;30.41247;1.667803;30.55612;0
