timeStamp;roomX;roomZ;roomAngle;agentId;agentX;agentZ;agentLookX;agentLookZ;targetId;targetName;distanceToTarget
39.88564;24.87252;-8.874649;5.34408;1;1.646635;1.245824;0.6524274;0.7577576;1;TerraCotta;8.544018
39.88564;24.87252;-8.874649;5.34408;2;3.341947;3.592957;0.7564023;0.6539569;1;TerraCotta;7.237407
39.88564;24.87252;-8.874649;5.34408;3;-1.383055;2.134649;-0.8315611;-0.5553163;6;GoldenRod;9.684391
39.88564;24.87252;-8.874649;5.34408;4;0.5235033;-0.9652843;0.30134;0.9534533;1;TerraCotta;9.918428
39.88564;24.87252;-8.874649;5.34408;5;-2.292944;-0.8867207;-0.9547806;-0.2970766;6;GoldenRod;10.04775
39.88564;24.87252;-8.874649;5.34408;6;-1.21956;-4.027217;-0.09637998;0.6630478;1;TerraCotta;12.57279
39.88564;24.87252;-8.874649;5.34408;7;-3.736663;1.889671;-0.8746407;-0.4844908;6;GoldenRod;7.506341
39.88564;24.87252;-8.874649;5.34408;8;3.301134;-1.520526;0.2554629;0.9667305;1;TerraCotta;7.427188
39.88564;24.87252;-8.874649;5.34408;9;-0.9379756;4.634445;-0.3022129;-0.6086658;6;GoldenRod;9.83671
39.92484;24.74599;-8.782066;5.34408;0;3.704227;0.5748363;0.3909415;0.9202688;1;TerraCotta;6.508077
39.92484;24.74599;-8.782066;5.34408;1;1.646635;1.245824;0.614702;0.788675;1;TerraCotta;8.545216
39.92484;24.74599;-8.782066;5.34408;2;3.341947;3.592957;0.7977991;0.6027733;1;TerraCotta;7.287611
39.92484;24.74599;-8.782066;5.34408;3;-1.383055;2.134649;-0.807662;-0.5895174;6;GoldenRod;9.648605
39.92484;24.74599;-8.782066;5.34408;4;0.5235033;-0.9652843;0.323654;0.9461148;1;TerraCotta;9.885749
39.92484;24.74599;-8.782066;5.34408;5;-2.292944;-0.8867207;-0.9588782;-0.2835916;6;GoldenRod;9.967599
39.92484;24.74599;-8.782066;5.34408;6;-1.21956;-4.027217;0.01715207;0.7362199;1;TerraCotta;12.51013
39.92484;24.74599;-8.782066;5.34408;7;-3.736663;1.889671;-0.8871184;-0.4612737;6;GoldenRod;7.455156
39.92484;24.74599;-8.782066;5.34408;8;3.301134;-1.520526;0.15233;0.9882303;1;TerraCotta;7.372128
39.92484;24.74599;-8.782066;5.34408;9;-0.9379756;4.634445;-0.4301638;-0.6828594;6;GoldenRod;9.839911
39.96317;24.62222;-8.691507;5.34408;0;3.704227;0.5748363;0.4437096;0.8960373;1;TerraCotta;6.497243
39.96317;24.62222;-8.691507;5.34408;1;1.646635;1.245824;0.6251343;0.7804319;1;TerraCotta;8.549281
39.96317;24.62222;-8.691507;5.34408;2;3.341947;3.592957;0.7676071;0.6407213;1;TerraCotta;7.342668
39.96317;24.62222;-8.691507;5.34408;3;-1.383055;2.134649;-0.7048405;-0.7092559;6;GoldenRod;9.613814
39.96317;24.62222;-8.691507;5.34408;4;0.5235033;-0.9652843;0.39151;0.9201172;1;TerraCotta;9.854146
39.96317;24.62222;-8.691507;5.34408;5;-2.292944;-0.8867207;-0.9513221;-0.3080155;6;GoldenRod;9.886123
39.96317;24.62222;-8.691507;5.34408;6;-1.21956;-4.027217;0.0831412;0.8135346;1;TerraCotta;12.44666
39.96317;24.62222;-8.691507;5.34408;7;-3.736663;1.889671;-0.8771171;-0.4800126;6;GoldenRod;7.404888
39.96317;24.62222;-8.691507;5.34408;8;3.301134;-1.520526;0.3941049;0.9189566;1;TerraCotta;7.31781
39.96317;24.62222;-8.691507;5.34408;9;-0.9379756;4.634445;-0.4432267;-0.8246697;6;GoldenRod;9.845686
39.98854;24.54034;-8.631596;5.34408;0;3.704227;0.5748363;0.4525319;0.8916091;1;TerraCotta;6.490294
39.98854;24.54034;-8.631596;5.34408;1;1.646635;1.245824;0.6588583;0.7521779;1;TerraCotta;8.556037
39.98854;24.54034;-8.631596;5.34408;2;3.341947;3.592957;0.8803769;0.4740888;1;TerraCotta;7.39934
39.98854;24.54034;-8.631596;5.34408;3;-1.383055;2.134649;-0.7394641;-0.6730738;6;GoldenRod;9.582142
39.98854;24.54034;-8.631596;5.34408;4;0.5235033;-0.9652843;0.4815569;0.8763542;1;TerraCotta;9.825557
39.98854;24.54034;-8.631596;5.34408;5;-2.292944;-0.8867207;-0.9451126;-0.3265235;6;GoldenRod;9.808198
39.98854;24.54034;-8.631596;5.34408;6;-1.21956;-4.027217;0.1755183;0.8382738;1;TerraCotta;12.38618
39.98854;24.54034;-8.631596;5.34408;7;-3.736663;1.889671;-0.8586946;-0.512301;6;GoldenRod;7.358617
39.98854;24.54034;-8.631596;5.34408;8;3.301134;-1.520526;0.2258082;0.974076;1;TerraCotta;7.267559
39.98854;24.54034;-8.631596;5.34408;9;-0.9379756;4.634445;-0.58425;-0.8114812;6;GoldenRod;9.853745
40.00998;24.47111;-8.580938;5.34408;0;3.704227;0.5748363;0.4474929;0.894109;1;TerraCotta;6.487687
40.00998;24.47111;-8.580938;5.34408;1;1.646635;1.245824;0.5525455;0.8333893;1;TerraCotta;8.562014
40.00998;24.47111;-8.580938;5.34408;2;3.341947;3.592957;0.7901853;0.6126631;1;TerraCotta;7.438332
40.00998;24.47111;-8.580938;5.34408;3;-1.383055;2.134649;-0.7876318;-0.6160498;6;GoldenRod;9.562482
40.00998;24.47111;-8.580938;5.34408;4;0.5235033;-0.9652843;0.3931252;0.9194264;1;TerraCotta;9.807916
40.00998;24.47111;-8.580938;5.34408;5;-2.292944;-0.8867207;-0.9315175;-0.3634847;6;GoldenRod;9.757628
40.00998;24.47111;-8.580938;5.34408;6;-1.21956;-4.027217;0.2174909;0.8745369;1;TerraCotta;12.34706
40.00998;24.47111;-8.580938;5.34408;7;-3.736663;1.889671;-0.8673545;-0.4974493;6;GoldenRod;7.329608
40.00998;24.47111;-8.580938;5.34408;8;3.301134;-1.520526;0.3127851;0.9497299;1;TerraCotta;7.235909
40.00998;24.47111;-8.580938;5.34408;9;-0.9379756;4.634445;-0.5462391;-0.8375373;6;GoldenRod;9.860383
40.03498;24.39043;-8.521898;5.34408;0;3.704227;0.5748363;0.5005147;0.865593;1;TerraCotta;6.486718
40.03498;24.39043;-8.521898;5.34408;1;1.646635;1.245824;0.5581164;0.8296666;1;TerraCotta;8.568001
40.03498;24.39043;-8.521898;5.34408;2;3.341947;3.592957;0.8554346;0.5177473;1;TerraCotta;7.472219
40.03498;24.39043;-8.521898;5.34408;3;-1.383055;2.134649;-0.7526663;-0.6582781;6;GoldenRod;9.546669
40.03498;24.39043;-8.521898;5.34408;4;0.5235033;-0.9652843;0.4070393;0.9133521;1;TerraCotta;9.793794
40.03498;24.39043;-8.521898;5.34408;5;-2.292944;-0.8867207;-0.9316375;-0.363177;6;GoldenRod;9.715489
40.03498;24.39043;-8.521898;5.34408;6;-1.21956;-4.027217;0.2576928;0.9137634;1;TerraCotta;12.31453
40.03498;24.39043;-8.521898;5.34408;7;-3.736663;1.889671;-0.8519248;-0.5234734;6;GoldenRod;7.306091
40.03498;24.39043;-8.521898;5.34408;8;3.301134;-1.520526;0.3496211;0.9367948;1;TerraCotta;7.210154
40.03498;24.39043;-8.521898;5.34408;9;-0.9379756;4.634445;-0.6039215;-0.7969699;6;GoldenRod;9.866807
40.05599;24.32256;-8.472329;5.343208;0;3.704227;0.5748363;0.5521058;0.8336414;1;TerraCotta;6.487558
40.05599;24.32256;-8.472329;5.343208;1;1.646635;1.245824;0.5711969;0.8207031;1;TerraCotta;8.577262
40.05599;24.32256;-8.472329;5.343208;2;3.341947;3.592957;0.7971234;0.6036308;1;TerraCotta;7.516812
40.05599;24.32256;-8.472329;5.343208;3;-1.383055;2.134649;-0.7859063;-0.6182305;6;GoldenRod;9.527553
40.05599;24.32256;-8.472329;5.343208;4;0.5235033;-0.9652843;0.3710392;0.9285454;1;TerraCotta;9.777359
40.05599;24.32256;-8.472329;5.343208;5;-2.292944;-0.8867207;-0.8842689;-0.4668093;6;GoldenRod;9.668751
40.05599;24.32256;-8.472329;5.343208;6;-1.21956;-4.027217;0.2548345;0.9669491;1;TerraCotta;12.2744
40.05599;24.32256;-8.472329;5.343208;7;-3.736663;1.889671;-0.8563268;-0.5162028;6;GoldenRod;7.279105
40.05599;24.32256;-8.472329;5.343208;8;3.301134;-1.520526;0.3137858;0.9493979;1;TerraCotta;7.179228
40.05599;24.32256;-8.472329;5.343208;9;-0.9379756;4.634445;-0.5844113;-0.8113703;6;GoldenRod;9.871129
40.08062;24.24296;-8.414287;5.342475;0;3.704227;0.5748363;0.5482261;0.8361957;1;TerraCotta;6.489612
40.08062;24.24296;-8.414287;5.342475;1;1.646635;1.245824;0.5758832;0.8174346;1;TerraCotta;8.586042
40.08062;24.24296;-8.414287;5.342475;2;3.341947;3.592957;0.814507;0.5799914;1;TerraCotta;7.555245
40.08062;24.24296;-8.414287;5.342475;3;-1.383055;2.134649;-0.7823401;-0.6227398;6;GoldenRod;9.512174
40.08062;24.24296;-8.414287;5.342475;4;0.5235033;-0.9652843;0.3837779;0.9233609;1;TerraCotta;9.764395
40.08062;24.24296;-8.414287;5.342475;5;-2.292944;-0.8867207;-0.94208;-0.3351915;6;GoldenRod;9.629992
40.08062;24.24296;-8.414287;5.342475;6;-1.21956;-4.027217;0.2873743;0.9577818;1;TerraCotta;12.24125
40.08062;24.24296;-8.414287;5.342475;7;-3.736663;1.889671;-0.8083487;-0.5884484;6;GoldenRod;7.257272
40.08062;24.24296;-8.414287;5.342475;8;3.301134;-1.520526;0.216141;0.9762415;1;TerraCotta;7.154347
40.08062;24.24296;-8.414287;5.342475;9;-0.9379756;4.634445;-0.4538198;-0.8910108;6;GoldenRod;9.87546
40.10648;24.15945;-8.353271;5.343334;0;3.704227;0.5748363;0.5069438;0.8618298;1;TerraCotta;6.492318
40.10648;24.15945;-8.353271;5.343334;1;1.646635;1.245824;0.6225815;0.7824672;1;TerraCotta;8.595033
40.10648;24.15945;-8.353271;5.343334;2;3.341947;3.592957;0.8121508;0.5832737;1;TerraCotta;7.593314
40.10648;24.15945;-8.353271;5.343334;3;-1.383055;2.134649;-0.7600378;-0.6497878;6;GoldenRod;9.498235
40.10648;24.15945;-8.353271;5.343334;4;0.5235033;-0.9652843;0.5218726;0.8529603;1;TerraCotta;9.751943
40.10648;24.15945;-8.353271;5.343334;5;-2.292944;-0.8867207;-0.9391383;-0.3433453;6;GoldenRod;9.582011
40.10648;24.15945;-8.353271;5.343334;6;-1.21956;-4.027217;0.3140147;0.9493801;1;TerraCotta;12.20879
40.10648;24.15945;-8.353271;5.343334;7;-3.736663;1.889671;-0.8325858;-0.5537123;6;GoldenRod;7.234342
40.10648;24.15945;-8.353271;5.343334;8;3.301134;-1.520526;0.2691803;0.9629867;1;TerraCotta;7.130461
40.10648;24.15945;-8.353271;5.343334;9;-0.9379756;4.634445;-0.5824721;-0.8127695;6;GoldenRod;9.88945
40.13549;24.06577;-8.284771;5.343786;0;3.704227;0.5748363;0.6054333;0.7957593;1;TerraCotta;6.496926
40.13549;24.06577;-8.284771;5.343786;1;1.646635;1.245824;0.6733499;0.7392351;1;TerraCotta;8.606201
40.13549;24.06577;-8.284771;5.343786;2;3.341947;3.592957;0.8665386;0.4989449;1;TerraCotta;7.636412
40.13549;24.06577;-8.284771;5.343786;3;-1.383055;2.134649;-0.714315;-0.6997045;6;GoldenRod;9.483931
40.13549;24.06577;-8.284771;5.343786;4;0.5235033;-0.9652843;0.5059173;0.8625208;1;TerraCotta;9.739364
40.13549;24.06577;-8.284771;5.343786;5;-2.292944;-0.8867207;-0.93458;-0.3555523;6;GoldenRod;9.533423
40.13549;24.06577;-8.284771;5.343786;6;-1.21956;-4.027217;0.3392589;0.9406528;6;GoldenRod;12.14367
40.13549;24.06577;-8.284771;5.343786;7;-3.736663;1.889671;-0.821349;-0.5701798;6;GoldenRod;7.211361
40.13549;24.06577;-8.284771;5.343786;8;3.301134;-1.520526;0.4563828;0.8896729;1;TerraCotta;7.105567
40.13549;24.06577;-8.284771;5.343786;9;-0.9379756;4.634445;-0.461084;-0.8872713;6;GoldenRod;9.903156
40.16714;23.9637;-8.209891;5.345304;0;3.704227;0.5748363;0.57457;0.8183157;1;TerraCotta;6.503091
40.16714;23.9637;-8.209891;5.345304;1;1.646635;1.245824;0.6124659;0.7903815;1;TerraCotta;8.618649
40.16714;23.9637;-8.209891;5.345304;2;3.341947;3.592957;0.8360626;0.5484674;1;TerraCotta;7.681267
40.16714;23.9637;-8.209891;5.345304;3;-1.383055;2.134649;-0.7578422;-0.6523404;6;GoldenRod;9.471232
40.16714;23.9637;-8.209891;5.345304;4;0.5235033;-0.9652843;0.4116341;0.9112828;1;TerraCotta;9.727513
40.16714;23.9637;-8.209891;5.345304;5;-2.292944;-0.8867207;-0.8679279;-0.4965236;6;GoldenRod;9.478188
40.16714;23.9637;-8.209891;5.345304;6;-1.21956;-4.027217;0.2219753;0.8705164;6;GoldenRod;12.06639
40.16714;23.9637;-8.209891;5.345304;7;-3.736663;1.889671;-0.8256698;-0.5639549;6;GoldenRod;7.18848
40.16714;23.9637;-8.209891;5.345304;8;3.301134;-1.520526;0.2590896;0.9657339;1;TerraCotta;7.081499
40.16714;23.9637;-8.209891;5.345304;9;-0.9379756;4.634445;-0.4560606;-0.8898639;6;GoldenRod;9.924634
40.20685;23.83561;-8.115924;5.345304;0;3.704227;0.5748363;0.5858275;0.8102938;1;TerraCotta;6.513255
40.20685;23.83561;-8.115924;5.345304;1;1.646635;1.245824;0.6757355;0.7370545;1;TerraCotta;8.636163
40.20685;23.83561;-8.115924;5.345304;2;3.341947;3.592957;0.8543636;0.5194383;1;TerraCotta;7.7394
40.20685;23.83561;-8.115924;5.345304;3;-1.383055;2.134649;-0.6394846;-0.7686968;6;GoldenRod;9.455985
40.20685;23.83561;-8.115924;5.345304;4;0.5235033;-0.9652843;0.5176506;0.8555303;1;TerraCotta;9.714261
40.20685;23.83561;-8.115924;5.345304;5;-2.292944;-0.8867207;-0.8627649;-0.5054392;6;GoldenRod;9.422445
40.20685;23.83561;-8.115924;5.345304;6;-1.21956;-4.027217;0.1565048;0.7819606;6;GoldenRod;11.98954
40.20685;23.83561;-8.115924;5.345304;7;-3.736663;1.889671;-0.6900109;-0.7235838;6;GoldenRod;7.164051
40.20685;23.83561;-8.115924;5.345304;8;3.301134;-1.520526;0.4318513;0.9018405;1;TerraCotta;7.053326
40.20685;23.83561;-8.115924;5.345304;9;-0.9379756;4.634445;-0.3914308;-0.9201329;6;GoldenRod;9.941966
40.23743;23.73699;-8.043583;5.345304;0;3.704227;0.5748363;0.5689703;0.8221586;1;TerraCotta;6.529459
40.23743;23.73699;-8.043583;5.345304;1;1.646635;1.245824;0.7645648;0.6444407;1;TerraCotta;8.660707
40.23743;23.73699;-8.043583;5.345304;2;3.341947;3.592957;0.8693159;0.4940078;1;TerraCotta;7.814641
40.23743;23.73699;-8.043583;5.345304;3;-1.383055;2.134649;-0.627111;-0.7788237;6;GoldenRod;9.439219
40.23743;23.73699;-8.043583;5.345304;4;0.5235033;-0.9652843;0.5812437;0.8136609;1;TerraCotta;9.699943
40.23743;23.73699;-8.043583;5.345304;5;-2.292944;-0.8867207;-0.9224539;-0.3859275;6;GoldenRod;9.354449
40.23743;23.73699;-8.043583;5.345304;6;-1.21956;-4.027217;0.1247949;0.7381677;6;GoldenRod;11.89431
40.23743;23.73699;-8.043583;5.345304;7;-3.736663;1.889671;-0.6533583;-0.7568478;6;GoldenRod;7.136456
40.23743;23.73699;-8.043583;5.345304;8;3.301134;-1.520526;0.4226091;0.9062082;1;TerraCotta;7.021041
40.23743;23.73699;-8.043583;5.345304;9;-0.9379756;4.634445;-0.4383731;-0.8987095;6;GoldenRod;9.965949
40.30029;23.53424;-7.894849;5.345304;0;3.704227;0.5748363;0.733916;0.6790797;1;TerraCotta;6.544536
40.30029;23.53424;-7.894849;5.345304;1;1.646635;1.245824;0.6715686;0.7408502;1;TerraCotta;8.681537
40.30029;23.53424;-7.894849;5.345304;2;3.341947;3.592957;0.8588676;0.5119817;1;TerraCotta;7.874259
40.30029;23.53424;-7.894849;5.345304;3;-1.383055;2.134649;-0.6700663;-0.7421867;6;GoldenRod;9.428116
40.30029;23.53424;-7.894849;5.345304;4;0.5235033;-0.9652843;0.5409712;0.8409781;1;TerraCotta;9.69068
40.30029;23.53424;-7.894849;5.345304;5;-2.292944;-0.8867207;-0.8501522;-0.5263726;6;GoldenRod;9.303613
40.30029;23.53424;-7.894849;5.345304;6;-1.21956;-4.027217;-0.0369189;0.5685429;6;GoldenRod;11.82192
40.30029;23.53424;-7.894849;5.345304;7;-3.736663;1.889671;-0.6632876;-0.7481528;6;GoldenRod;7.117555
40.30029;23.53424;-7.894849;5.345304;8;3.301134;-1.520526;0.3816384;0.924206;1;TerraCotta;6.998541
40.30029;23.53424;-7.894849;5.345304;9;-0.9379756;4.634445;-0.4465949;-0.8946524;6;GoldenRod;9.986095
40.34521;23.38889;-7.789194;5.340916;0;3.704227;0.5748363;0.6101307;0.7921304;1;TerraCotta;6.587868
40.34521;23.38889;-7.789194;5.340916;1;1.646635;1.245824;0.7339175;0.6791444;1;TerraCotta;8.736439
40.34521;23.38889;-7.789194;5.340916;2;3.341947;3.592957;0.8755317;0.4829849;1;TerraCotta;8.022403
40.34521;23.38889;-7.789194;5.340916;3;-1.383055;2.134649;-0.6936882;-0.7201634;6;GoldenRod;9.401255
40.34521;23.38889;-7.789194;5.340916;4;0.5235033;-0.9652843;0.5606365;0.8279978;1;TerraCotta;9.672138
40.34521;23.38889;-7.789194;5.340916;5;-2.292944;-0.8867207;-0.8948565;-0.4461648;6;GoldenRod;9.210818
40.34521;23.38889;-7.789194;5.340916;6;-1.21956;-4.027217;-0.105173;0.4752813;6;GoldenRod;11.69324
40.34521;23.38889;-7.789194;5.340916;7;-3.736663;1.889671;-0.7569275;-0.6532738;6;GoldenRod;7.078813
40.34521;23.38889;-7.789194;5.340916;8;3.301134;-1.520526;0.5452728;0.838138;1;TerraCotta;6.950213
40.34521;23.38889;-7.789194;5.340916;9;-0.9379756;4.634445;-0.5106656;-0.8597066;6;GoldenRod;10.01132
40.37078;23.30616;-7.729064;5.340916;0;3.704227;0.5748363;0.6867148;0.7267775;1;TerraCotta;6.621957
40.37078;23.30616;-7.729064;5.340916;1;1.646635;1.245824;0.7776845;0.628553;1;TerraCotta;8.775923
40.37078;23.30616;-7.729064;5.340916;2;3.341947;3.592957;0.8807389;0.4734187;1;TerraCotta;8.11751
40.37078;23.30616;-7.729064;5.340916;3;-1.383055;2.134649;-0.6562756;-0.7544093;6;GoldenRod;9.391668
40.37078;23.30616;-7.729064;5.340916;4;0.5235033;-0.9652843;0.5995204;0.8002921;1;TerraCotta;9.666801
40.37078;23.30616;-7.729064;5.340916;5;-2.292944;-0.8867207;-0.8206229;-0.571314;6;GoldenRod;9.141835
40.37078;23.30616;-7.729064;5.340916;6;-1.21956;-4.027217;-0.14097;0.4103605;6;GoldenRod;11.59039
40.37078;23.30616;-7.729064;5.340916;7;-3.736663;1.889671;-0.7433468;-0.6687486;6;GoldenRod;7.059844
40.37078;23.30616;-7.729064;5.340916;8;3.301134;-1.520526;0.3662097;0.9303919;1;TerraCotta;6.9284
40.37078;23.30616;-7.729064;5.340916;9;-0.9379756;4.634445;-0.4792898;-0.877579;6;GoldenRod;10.04713
40.39227;23.23664;-7.678532;5.340916;0;3.704227;0.5748363;0.7708608;0.6368396;1;TerraCotta;6.643451
40.39227;23.23664;-7.678532;5.340916;1;1.646635;1.245824;0.7890354;0.6142436;1;TerraCotta;8.799954
40.39227;23.23664;-7.678532;5.340916;2;3.341947;3.592957;0.8839098;0.467455;1;TerraCotta;8.172908
40.39227;23.23664;-7.678532;5.340916;3;-1.383055;2.134649;-0.6840793;-0.7293013;6;GoldenRod;9.387744
40.39227;23.23664;-7.678532;5.340916;4;0.5235033;-0.9652843;0.6290166;0.7773204;1;TerraCotta;9.665256
40.39227;23.23664;-7.678532;5.340916;5;-2.292944;-0.8867207;-0.8883556;-0.4590137;6;GoldenRod;9.103925
40.39227;23.23664;-7.678532;5.340916;6;-1.21956;-4.027217;-0.1828741;0.365156;6;GoldenRod;11.5327
40.39227;23.23664;-7.678532;5.340916;7;-3.736663;1.889671;-0.7355551;-0.6772504;6;GoldenRod;7.051069
40.39227;23.23664;-7.678532;5.340916;8;3.301134;-1.520526;0.5898263;0.8074012;1;TerraCotta;6.918039
40.39227;23.23664;-7.678532;5.340916;9;-0.9379756;4.634445;-0.372384;-0.9279999;6;GoldenRod;10.06889
40.41273;23.17044;-7.630415;5.340916;0;3.704227;0.5748363;0.7347786;0.6781536;1;TerraCotta;6.662674
40.41273;23.17044;-7.630415;5.340916;1;1.646635;1.245824;0.8010226;0.5985269;1;TerraCotta;8.821015
40.41273;23.17044;-7.630415;5.340916;2;3.341947;3.592957;0.9115378;0.4110354;1;TerraCotta;8.220158
40.41273;23.17044;-7.630415;5.340916;3;-1.383055;2.134649;-0.6804056;-0.7327492;6;GoldenRod;9.385305
40.41273;23.17044;-7.630415;5.340916;4;0.5235033;-0.9652843;0.618683;0.7855719;1;TerraCotta;9.664793
40.41273;23.17044;-7.630415;5.340916;5;-2.292944;-0.8867207;-0.8904142;-0.4549989;6;GoldenRod;9.072836
40.41273;23.17044;-7.630415;5.340916;6;-1.21956;-4.027217;-0.2224246;0.3270556;6;GoldenRod;11.4847
40.41273;23.17044;-7.630415;5.340916;7;-3.736663;1.889671;-0.7420238;-0.6701804;6;GoldenRod;7.044836
40.41273;23.17044;-7.630415;5.340916;8;3.301134;-1.520526;0.4193718;0.9076954;1;TerraCotta;6.91049
40.41273;23.17044;-7.630415;5.340916;9;-0.9379756;4.634445;-0.3495991;-0.9368227;6;GoldenRod;10.08793
40.43318;23.10428;-7.582324;5.340916;0;3.704227;0.5748363;0.8010002;0.5984886;1;TerraCotta;6.681955
40.43318;23.10428;-7.582324;5.340916;1;1.646635;1.245824;0.7141614;0.6998821;1;TerraCotta;8.841801
40.43318;23.10428;-7.582324;5.340916;2;3.341947;3.592957;0.9334022;0.3586345;1;TerraCotta;8.265729
40.43318;23.10428;-7.582324;5.340916;3;-1.383055;2.134649;-0.6701565;-0.7421359;6;GoldenRod;9.383716
40.43318;23.10428;-7.582324;5.340916;4;0.5235033;-0.9652843;0.6309912;0.7757198;1;TerraCotta;9.665063
40.43318;23.10428;-7.582324;5.340916;5;-2.292944;-0.8867207;-0.8008133;-0.5987626;6;GoldenRod;9.043892
40.43318;23.10428;-7.582324;5.340916;6;-1.21956;-4.027217;-0.2756259;0.304613;6;GoldenRod;11.4394
40.43318;23.10428;-7.582324;5.340916;7;-3.736663;1.889671;-0.5992022;-0.8003927;6;GoldenRod;7.03987
40.43318;23.10428;-7.582324;5.340916;8;3.301134;-1.520526;0.5515908;0.833998;1;TerraCotta;6.90429
40.43318;23.10428;-7.582324;5.340916;9;-0.9379756;4.634445;-0.4616453;-0.8869902;6;GoldenRod;10.10672
40.46168;23.01207;-7.515296;5.340916;0;3.704227;0.5748363;0.7218649;0.6918798;1;TerraCotta;6.702168
40.46168;23.01207;-7.515296;5.340916;1;1.646635;1.245824;0.7164258;0.6975388;1;TerraCotta;8.86328
40.46168;23.01207;-7.515296;5.340916;2;3.341947;3.592957;0.9403892;0.3398944;1;TerraCotta;8.311831
40.46168;23.01207;-7.515296;5.340916;3;-1.383055;2.134649;-0.6519884;-0.758122;6;GoldenRod;9.38284
40.46168;23.01207;-7.515296;5.340916;4;0.5235033;-0.9652843;0.6099432;0.7923778;1;TerraCotta;9.666024
40.46168;23.01207;-7.515296;5.340916;5;-2.292944;-0.8867207;-0.8354628;-0.5493754;6;GoldenRod;9.015614
40.46168;23.01207;-7.515296;5.340916;6;-1.21956;-4.027217;-0.3599497;0.2068606;6;GoldenRod;11.39454
40.46168;23.01207;-7.515296;5.340916;7;-3.736663;1.889671;-0.6166618;-0.7870169;6;GoldenRod;7.035856
40.46168;23.01207;-7.515296;5.340916;8;3.301134;-1.520526;0.434955;0.9003296;1;TerraCotta;6.899056
40.46168;23.01207;-7.515296;5.340916;9;-0.9379756;4.634445;-0.399661;-0.9165841;6;GoldenRod;10.12612
40.48644;22.93193;-7.457051;5.340916;0;3.704227;0.5748363;0.7157209;0.6982287;1;TerraCotta;6.731898
40.48644;22.93193;-7.457051;5.340916;1;1.646635;1.245824;0.7774114;0.6288937;1;TerraCotta;8.894386
40.48644;22.93193;-7.457051;5.340916;2;3.341947;3.592957;0.9328586;0.3600486;1;TerraCotta;8.376996
40.48644;22.93193;-7.457051;5.340916;3;-1.383055;2.134649;-0.6663686;-0.7455281;6;GoldenRod;9.382809
40.48644;22.93193;-7.457051;5.340916;4;0.5235033;-0.9652843;0.551255;0.834269;1;TerraCotta;9.668519
40.48644;22.93193;-7.457051;5.340916;5;-2.292944;-0.8867207;-0.8305767;-0.5567336;6;GoldenRod;8.977295
40.48644;22.93193;-7.457051;5.340916;6;-1.21956;-4.027217;-0.3831493;0.1364801;6;GoldenRod;11.33269
40.48644;22.93193;-7.457051;5.340916;7;-3.736663;1.889671;-0.6915943;-0.7220773;6;GoldenRod;7.031843
40.48644;22.93193;-7.457051;5.340916;8;3.301134;-1.520526;0.4302156;0.9025907;1;TerraCotta;6.893374
40.48644;22.93193;-7.457051;5.340916;9;-0.9379756;4.634445;-0.4213687;-0.9068129;6;GoldenRod;10.15419
40.50627;22.86779;-7.410427;5.340916;0;3.704227;0.5748363;0.8215104;0.5700139;1;TerraCotta;6.759188
40.50627;22.86779;-7.410427;5.340916;1;1.646635;1.245824;0.7579968;0.6521603;1;TerraCotta;8.922513
40.50627;22.86779;-7.410427;5.340916;2;3.341947;3.592957;0.9286938;0.3706573;1;TerraCotta;8.434466
40.50627;22.86779;-7.410427;5.340916;3;-1.383055;2.134649;-0.6576043;-0.7532681;6;GoldenRod;9.383905
40.50627;22.86779;-7.410427;5.340916;4;0.5235033;-0.9652843;0.5352825;0.8445986;1;TerraCotta;9.671779
40.50627;22.86779;-7.410427;5.340916;5;-2.292944;-0.8867207;-0.8509969;-0.5249949;6;GoldenRod;8.945042
40.50627;22.86779;-7.410427;5.340916;6;-1.21956;-4.027217;-0.4380285;0.09896541;6;GoldenRod;11.27961
40.50627;22.86779;-7.410427;5.340916;7;-3.736663;1.889671;-0.5428159;-0.8396599;6;GoldenRod;7.029854
40.50627;22.86779;-7.410427;5.340916;8;3.301134;-1.520526;0.5482655;0.8361875;1;TerraCotta;6.889966
40.50627;22.86779;-7.410427;5.340916;9;-0.9379756;4.634445;-0.4251411;-0.9050529;6;GoldenRod;10.17956
40.52508;22.80691;-7.366179;5.340916;0;3.704227;0.5748363;0.7582839;0.6517662;1;TerraCotta;6.781998
40.52508;22.80691;-7.366179;5.340916;1;1.646635;1.245824;0.7700314;0.6379076;1;TerraCotta;8.945754
