timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;agentId;distanceToTarget
21.82082;15.5811;1.129562;93.30484;7;Brick;-13.77817;-1.382664;13;14.37263
21.84066;15.57758;1.06871;93.30484;7;Brick;-13.84286;-1.382635;0;12.41712
21.84066;15.57758;1.06871;93.30484;7;Brick;-13.84286;-1.382635;1;12.6061
21.84066;15.57758;1.06871;93.30484;6;GoldenRod;16.1613;0.3502553;2;13.60553
21.84066;15.57758;1.06871;93.30484;7;Brick;-13.84286;-1.382635;3;11.59665
21.84066;15.57758;1.06871;93.30484;7;Brick;-13.84286;-1.382635;4;13.88192
21.84066;15.57758;1.06871;93.30484;6;GoldenRod;16.1613;0.3502553;5;13.11699
21.84066;15.57758;1.06871;93.30484;7;Brick;-13.84286;-1.382635;6;10.90511
21.84066;15.57758;1.06871;93.30484;1;TerraCotta;0.2970183;14.488;7;10.60686
21.84066;15.57758;1.06871;93.30484;1;TerraCotta;0.2970183;14.488;8;12.33459
21.84066;15.57758;1.06871;93.30484;1;TerraCotta;0.2970183;14.488;9;11.88736
21.84066;15.57758;1.06871;93.30484;1;TerraCotta;0.2970183;14.488;10;10.37286
21.84066;15.57758;1.06871;93.30484;7;Brick;-13.84286;-1.382635;11;11.39998
21.84066;15.57758;1.06871;93.30484;7;Brick;-13.84286;-1.382635;12;14.54276
21.84066;15.57758;1.06871;93.30484;7;Brick;-13.84286;-1.382635;13;14.43688
21.86313;15.57333;0.9951025;93.30484;7;Brick;-13.90369;-1.382608;0;12.47779
21.86313;15.57333;0.9951025;93.30484;7;Brick;-13.90369;-1.382608;1;12.66654
21.86313;15.57333;0.9951025;93.30484;6;GoldenRod;16.10044;0.3502575;2;13.5463
21.86313;15.57333;0.9951025;93.30484;7;Brick;-13.90369;-1.382608;3;11.65512
21.86313;15.57333;0.9951025;93.30484;7;Brick;-13.90369;-1.382608;4;13.94074
21.86313;15.57333;0.9951025;93.30484;6;GoldenRod;16.10044;0.3502575;5;13.0562
21.86313;15.57333;0.9951025;93.30484;7;Brick;-13.90369;-1.382608;6;10.962
21.86313;15.57333;0.9951025;93.30484;1;TerraCotta;0.2359687;14.48801;7;10.5884
21.86313;15.57333;0.9951025;93.30484;1;TerraCotta;0.2359687;14.48801;8;12.33736
21.86313;15.57333;0.9951025;93.30484;1;TerraCotta;0.2359687;14.48801;9;11.90009
21.86313;15.57333;0.9951025;93.30484;1;TerraCotta;0.2359687;14.48801;10;10.36895
21.86313;15.57333;0.9951025;93.30484;7;Brick;-13.90369;-1.382608;11;11.46069
21.86313;15.57333;0.9951025;93.30484;7;Brick;-13.90369;-1.382608;12;14.60347
21.86313;15.57333;0.9951025;93.30484;7;Brick;-13.90369;-1.382608;13;14.4973
21.88246;15.56952;0.9291058;93.30484;7;Brick;-13.97727;-1.382582;0;12.55119
21.88246;15.56952;0.9291058;93.30484;7;Brick;-13.97727;-1.382582;1;12.73965
21.88246;15.56952;0.9291058;93.30484;6;GoldenRod;16.02683;0.3502638;2;13.47468
21.88246;15.56952;0.9291058;93.30484;7;Brick;-13.97727;-1.382582;3;11.72587
21.88246;15.56952;0.9291058;93.30484;7;Brick;-13.97727;-1.382582;4;14.0119
21.88246;15.56952;0.9291058;93.30484;6;GoldenRod;16.02683;0.3502638;5;12.98267
21.88246;15.56952;0.9291058;93.30484;7;Brick;-13.97727;-1.382582;6;11.03088
21.88246;15.56952;0.9291058;93.30484;1;TerraCotta;0.1620846;14.48801;7;10.56649
21.88246;15.56952;0.9291058;93.30484;1;TerraCotta;0.1620846;14.48801;8;12.3411
21.88246;15.56952;0.9291058;93.30484;1;TerraCotta;0.1620846;14.48801;9;11.91589
21.88246;15.56952;0.9291058;93.30484;1;TerraCotta;0.1620846;14.48801;10;10.36469
21.88246;15.56952;0.9291058;93.30484;7;Brick;-13.97727;-1.382582;11;11.53413
21.88246;15.56952;0.9291058;93.30484;7;Brick;-13.97727;-1.382582;12;14.67691
21.88246;15.56952;0.9291058;93.30484;7;Brick;-13.97727;-1.382582;13;14.57038
21.90416;15.56509;0.8522867;93.30484;7;Brick;-14.04325;-1.382553;0;12.617
21.90416;15.56509;0.8522867;93.30484;7;Brick;-14.04325;-1.382553;1;12.80521
21.90416;15.56509;0.8522867;93.30484;6;GoldenRod;15.96082;0.3502673;2;13.41049
21.90416;15.56509;0.8522867;93.30484;7;Brick;-14.04325;-1.382553;3;11.78934
21.90416;15.56509;0.8522867;93.30484;7;Brick;-14.04325;-1.382553;4;14.07574
21.90416;15.56509;0.8522867;93.30484;6;GoldenRod;15.96082;0.3502673;5;12.91675
21.90416;15.56509;0.8522867;93.30484;7;Brick;-14.04325;-1.382553;6;11.09268
21.90416;15.56509;0.8522867;93.30484;1;TerraCotta;0.09585859;14.48801;7;10.54725
21.90416;15.56509;0.8522867;93.30484;1;TerraCotta;0.09585859;14.48801;8;12.34484
21.90416;15.56509;0.8522867;93.30484;1;TerraCotta;0.09585859;14.48801;9;11.93043
21.90416;15.56509;0.8522867;93.30484;1;TerraCotta;0.09585859;14.48801;10;10.36133
21.90416;15.56509;0.8522867;93.30484;7;Brick;-14.04325;-1.382553;11;11.59998
21.90416;15.56509;0.8522867;93.30484;7;Brick;-14.04325;-1.382553;12;14.74276
21.90416;15.56509;0.8522867;93.30484;7;Brick;-14.04325;-1.382553;13;14.63592
21.92967;15.5597;0.7590511;93.30484;7;Brick;-14.12004;-1.382523;0;12.69361
21.92967;15.5597;0.7590511;93.30484;7;Brick;-14.12004;-1.382523;1;12.88153
21.92967;15.5597;0.7590511;93.30484;6;GoldenRod;15.884;0.3502742;2;13.33579
21.92967;15.5597;0.7590511;93.30484;7;Brick;-14.12004;-1.382523;3;11.86326
21.92967;15.5597;0.7590511;93.30484;7;Brick;-14.12004;-1.382523;4;14.15006
21.92967;15.5597;0.7590511;93.30484;6;GoldenRod;15.884;0.3502742;5;12.84002
21.92967;15.5597;0.7590511;93.30484;7;Brick;-14.12004;-1.382523;6;11.16469
21.92967;15.5597;0.7590511;93.30484;1;TerraCotta;0.01874884;14.48802;7;10.52533
21.92967;15.5597;0.7590511;93.30484;1;TerraCotta;0.01874884;14.48802;8;12.34962
21.92967;15.5597;0.7590511;93.30484;1;TerraCotta;0.01874884;14.48802;9;11.94778
21.92967;15.5597;0.7590511;93.30484;1;TerraCotta;0.01874884;14.48802;10;10.35794
21.92967;15.5597;0.7590511;93.30484;7;Brick;-14.12004;-1.382523;11;11.67663
21.92967;15.5597;0.7590511;93.30484;7;Brick;-14.12004;-1.382523;12;14.81941
21.92967;15.5597;0.7590511;93.30484;7;Brick;-14.12004;-1.382523;13;14.7122
21.94943;15.55545;0.6854793;93.30484;7;Brick;-14.21325;-1.382488;0;12.7866
21.94943;15.55545;0.6854793;93.30484;7;Brick;-14.21325;-1.382488;1;12.97417
21.94943;15.55545;0.6854793;93.30484;6;GoldenRod;15.79076;0.3502797;2;13.24516
21.94943;15.55545;0.6854793;93.30484;7;Brick;-14.21325;-1.382488;3;11.95302
21.94943;15.55545;0.6854793;93.30484;7;Brick;-14.21325;-1.382488;4;14.24031
21.94943;15.55545;0.6854793;93.30484;6;GoldenRod;15.79076;0.3502797;5;12.74689
21.94943;15.55545;0.6854793;93.30484;7;Brick;-14.21325;-1.382488;6;11.25217
21.94943;15.55545;0.6854793;93.30484;1;TerraCotta;-0.07481953;14.48801;7;10.49942
21.94943;15.55545;0.6854793;93.30484;1;TerraCotta;-0.07481953;14.48801;8;12.35608
21.94943;15.55545;0.6854793;93.30484;1;TerraCotta;-0.07481953;14.48801;9;11.96948
21.94943;15.55545;0.6854793;93.30484;1;TerraCotta;-0.07481953;14.48801;10;10.35459
21.94943;15.55545;0.6854793;93.30484;7;Brick;-14.21325;-1.382488;11;11.76966
21.94943;15.55545;0.6854793;93.30484;7;Brick;-14.21325;-1.382488;12;14.91244
21.94943;15.55545;0.6854793;93.30484;7;Brick;-14.21325;-1.382488;13;14.80481
21.96963;15.55105;0.6091794;93.30484;7;Brick;-14.2868;-1.38246;0;12.85998
21.96963;15.55105;0.6091794;93.30484;7;Brick;-14.2868;-1.38246;1;13.04728
21.96963;15.55105;0.6091794;93.30484;6;GoldenRod;15.71719;0.3502851;2;13.17367
21.96963;15.55105;0.6091794;93.30484;7;Brick;-14.2868;-1.38246;3;12.02389
21.96963;15.55105;0.6091794;93.30484;7;Brick;-14.2868;-1.38246;4;14.31155
21.96963;15.55105;0.6091794;93.30484;6;GoldenRod;15.71719;0.3502851;5;12.67341
21.96963;15.55105;0.6091794;93.30484;7;Brick;-14.2868;-1.38246;6;11.32127
21.96963;15.55105;0.6091794;93.30484;1;TerraCotta;-0.1486665;14.48801;7;10.47952
21.96963;15.55105;0.6091794;93.30484;1;TerraCotta;-0.1486665;14.48801;8;12.36166
21.96963;15.55105;0.6091794;93.30484;1;TerraCotta;-0.1486665;14.48801;9;11.98709
21.96963;15.55105;0.6091794;93.30484;1;TerraCotta;-0.1486665;14.48801;10;10.35254
21.96963;15.55105;0.6091794;93.30484;7;Brick;-14.2868;-1.38246;11;11.84308
21.96963;15.55105;0.6091794;93.30484;1;TerraCotta;-0.1486665;14.48801;12;14.94158
21.96963;15.55105;0.6091794;93.30484;7;Brick;-14.2868;-1.38246;13;14.87788
21.99207;15.54609;0.5233396;93.30484;7;Brick;-14.36308;-1.38243;0;12.93608
21.99207;15.54609;0.5233396;93.30484;7;Brick;-14.36308;-1.38243;1;13.12311
21.99207;15.54609;0.5233396;93.30484;6;GoldenRod;15.64088;0.3502911;2;13.09956
21.99207;15.54609;0.5233396;93.30484;7;Brick;-14.36308;-1.38243;3;12.09742
21.99207;15.54609;0.5233396;93.30484;7;Brick;-14.36308;-1.38243;4;14.38546
21.99207;15.54609;0.5233396;93.30484;6;GoldenRod;15.64088;0.3502911;5;12.5972
21.99207;15.54609;0.5233396;93.30484;7;Brick;-14.36308;-1.38243;6;11.39299
21.99207;15.54609;0.5233396;93.30484;1;TerraCotta;-0.2252091;14.48801;7;10.45939
21.99207;15.54609;0.5233396;93.30484;1;TerraCotta;-0.2252091;14.48801;8;12.36792
21.99207;15.54609;0.5233396;93.30484;1;TerraCotta;-0.2252091;14.48801;9;12.0058
21.99207;15.54609;0.5233396;93.30484;1;TerraCotta;-0.2252091;14.48801;10;10.35097
21.99207;15.54609;0.5233396;93.30484;7;Brick;-14.36308;-1.38243;11;11.91922
21.99207;15.54609;0.5233396;93.30484;1;TerraCotta;-0.2252091;14.48801;12;14.94596
21.99207;15.54609;0.5233396;93.30484;7;Brick;-14.36308;-1.38243;13;14.95368
22.01646;15.54064;0.4290142;93.30484;7;Brick;-14.4489;-1.382399;0;13.0217
22.01646;15.54064;0.4290142;93.30484;7;Brick;-14.4489;-1.382399;1;13.20842
22.01646;15.54064;0.4290142;93.30484;6;GoldenRod;15.55504;0.350298;2;13.01621
22.01646;15.54064;0.4290142;93.30484;7;Brick;-14.4489;-1.382399;3;12.18019
22.01646;15.54064;0.4290142;93.30484;7;Brick;-14.4489;-1.382399;4;14.46865
22.01646;15.54064;0.4290142;93.30484;6;GoldenRod;15.55504;0.350298;5;12.51148
22.01646;15.54064;0.4290142;93.30484;7;Brick;-14.4489;-1.382399;6;11.47375
22.01646;15.54064;0.4290142;93.30484;1;TerraCotta;-0.3113643;14.488;7;10.43737
22.01646;15.54064;0.4290142;93.30484;1;TerraCotta;-0.3113643;14.488;8;12.37552
22.01646;15.54064;0.4290142;93.30484;1;TerraCotta;-0.3113643;14.488;9;12.02739
22.01646;15.54064;0.4290142;93.30484;1;TerraCotta;-0.3113643;14.488;10;10.34988
22.01646;15.54064;0.4290142;93.30484;7;Brick;-14.4489;-1.382399;11;12.00489
22.01646;15.54064;0.4290142;93.30484;6;GoldenRod;15.55504;0.350298;12;14.90547
22.01646;15.54064;0.4290142;93.30484;7;Brick;-14.4489;-1.382399;13;15.03896
22.03921;15.53553;0.3404065;93.30484;7;Brick;-14.5432;-1.382363;0;13.1158
22.03921;15.53553;0.3404065;93.30484;7;Brick;-14.5432;-1.382363;1;13.30218
22.03921;15.53553;0.3404065;93.30484;6;GoldenRod;15.46072;0.3503057;2;12.92467
22.03921;15.53553;0.3404065;93.30484;7;Brick;-14.5432;-1.382363;3;12.27119
22.03921;15.53553;0.3404065;93.30484;7;Brick;-14.5432;-1.382363;4;14.56009
22.03921;15.53553;0.3404065;93.30484;6;GoldenRod;15.46072;0.3503057;5;12.41728
22.03921;15.53553;0.3404065;93.30484;7;Brick;-14.5432;-1.382363;6;11.56258
22.03921;15.53553;0.3404065;93.30484;1;TerraCotta;-0.4060366;14.48799;7;10.41393
22.03921;15.53553;0.3404065;93.30484;1;TerraCotta;-0.4060366;14.48799;8;12.38455
22.03921;15.53553;0.3404065;93.30484;1;TerraCotta;-0.4060366;14.48799;9;12.05178
22.03921;15.53553;0.3404065;93.30484;1;TerraCotta;-0.4060366;14.48799;10;10.34951
22.03921;15.53553;0.3404065;93.30484;7;Brick;-14.5432;-1.382363;11;12.09903
22.03921;15.53553;0.3404065;93.30484;6;GoldenRod;15.46072;0.3503057;12;14.81129
22.03921;15.53553;0.3404065;93.30484;7;Brick;-14.5432;-1.382363;13;15.13268
22.06062;15.53059;0.2548834;93.30484;7;Brick;-14.63179;-1.382332;0;13.20419
22.06062;15.53059;0.2548834;93.30484;7;Brick;-14.63179;-1.382332;1;13.39026
22.06062;15.53059;0.2548834;93.30484;6;GoldenRod;15.37212;0.3503113;2;12.83871
22.06062;15.53059;0.2548834;93.30484;7;Brick;-14.63179;-1.382332;3;12.35672
22.06062;15.53059;0.2548834;93.30484;7;Brick;-14.63179;-1.382332;4;14.64602
22.06062;15.53059;0.2548834;93.30484;6;GoldenRod;15.37212;0.3503113;5;12.32879
22.06062;15.53059;0.2548834;93.30484;7;Brick;-14.63179;-1.382332;6;11.64611
22.06062;15.53059;0.2548834;93.30484;1;TerraCotta;-0.4949335;14.48798;7;10.39265
22.06062;15.53059;0.2548834;93.30484;1;TerraCotta;-0.4949335;14.48798;8;12.39369
22.06062;15.53059;0.2548834;93.30484;1;TerraCotta;-0.4949335;14.48798;9;12.07532
22.06062;15.53059;0.2548834;93.30484;1;TerraCotta;-0.4949335;14.48798;10;10.34994
22.06062;15.53059;0.2548834;93.30484;7;Brick;-14.63179;-1.382332;11;12.18747
22.06062;15.53059;0.2548834;93.30484;6;GoldenRod;15.37212;0.3503113;12;14.72282
22.06062;15.53059;0.2548834;93.30484;7;Brick;-14.63179;-1.382332;13;15.22072
22.08149;15.52578;0.1715502;93.30484;7;Brick;-14.7173;-1.382304;0;13.28951
22.08149;15.52578;0.1715502;93.30484;7;Brick;-14.7173;-1.382304;1;13.47529
22.08149;15.52578;0.1715502;93.30484;6;GoldenRod;15.2866;0.3503177;2;12.75578
22.08149;15.52578;0.1715502;93.30484;7;Brick;-14.7173;-1.382304;3;12.43932
22.08149;15.52578;0.1715502;93.30484;7;Brick;-14.7173;-1.382304;4;14.729
22.08149;15.52578;0.1715502;93.30484;6;GoldenRod;15.2866;0.3503177;5;12.24339
22.08149;15.52578;0.1715502;93.30484;7;Brick;-14.7173;-1.382304;6;11.7268
22.08149;15.52578;0.1715502;93.30484;1;TerraCotta;-0.5807676;14.48797;7;10.37279
22.08149;15.52578;0.1715502;93.30484;1;TerraCotta;-0.5807676;14.48797;8;12.4031
22.08149;15.52578;0.1715502;93.30484;1;TerraCotta;-0.5807676;14.48797;9;12.09862
22.08149;15.52578;0.1715502;93.30484;1;TerraCotta;-0.5807676;14.48797;10;10.35108
22.08149;15.52578;0.1715502;93.30484;7;Brick;-14.7173;-1.382304;11;12.27284
22.08149;15.52578;0.1715502;93.30484;6;GoldenRod;15.2866;0.3503177;12;14.63743
22.08149;15.52578;0.1715502;93.30484;6;GoldenRod;15.2866;0.3503177;13;15.1831
22.10168;15.52112;0.09090573;93.30484;7;Brick;-14.80062;-1.382274;0;13.37265
22.10168;15.52112;0.09090573;93.30484;7;Brick;-14.80062;-1.382274;1;13.55815
22.10168;15.52112;0.09090573;93.30484;6;GoldenRod;15.20327;0.3503242;2;12.67501
22.10168;15.52112;0.09090573;93.30484;7;Brick;-14.80062;-1.382274;3;12.51984
22.10168;15.52112;0.09090573;93.30484;7;Brick;-14.80062;-1.382274;4;14.80988
22.10168;15.52112;0.09090573;93.30484;6;GoldenRod;15.20327;0.3503242;5;12.16018
22.10168;15.52112;0.09090573;93.30484;7;Brick;-14.80062;-1.382274;6;11.8055
22.10168;15.52112;0.09090573;93.30484;1;TerraCotta;-0.6644491;14.48796;7;10.35408
22.10168;15.52112;0.09090573;93.30484;1;TerraCotta;-0.6644491;14.48796;8;12.41284
22.10168;15.52112;0.09090573;93.30484;1;TerraCotta;-0.6644491;14.48796;9;12.12186
22.10168;15.52112;0.09090573;93.30484;1;TerraCotta;-0.6644491;14.48796;10;10.35287
22.10168;15.52112;0.09090573;93.30484;7;Brick;-14.80062;-1.382274;11;12.35602
22.10168;15.52112;0.09090573;93.30484;6;GoldenRod;15.20327;0.3503242;12;14.55424
22.10168;15.52112;0.09090573;93.30484;6;GoldenRod;15.20327;0.3503242;13;15.10194
22.12097;15.51667;0.01388803;93.30484;7;Brick;-14.88126;-1.382246;0;13.45312
22.12097;15.51667;0.01388803;93.30484;7;Brick;-14.88126;-1.382246;1;13.63834
22.12097;15.51667;0.01388803;93.30484;6;GoldenRod;15.12264;0.3503318;2;12.59688
22.12097;15.51667;0.01388803;93.30484;7;Brick;-14.88126;-1.382246;3;12.59781
22.12097;15.51667;0.01388803;93.30484;7;Brick;-14.88126;-1.382246;4;14.88818
22.12097;15.51667;0.01388803;93.30484;6;GoldenRod;15.12264;0.3503318;5;12.07965
22.12097;15.51667;0.01388803;93.30484;7;Brick;-14.88126;-1.382246;6;11.88171
22.12097;15.51667;0.01388803;93.30484;1;TerraCotta;-0.7454557;14.48794;7;10.33658
22.12097;15.51667;0.01388803;93.30484;1;TerraCotta;-0.7454557;14.48794;8;12.42278
22.12097;15.51667;0.01388803;93.30484;1;TerraCotta;-0.7454557;14.48794;9;12.14485
22.12097;15.51667;0.01388803;93.30484;1;TerraCotta;-0.7454557;14.48794;10;10.35525
22.12097;15.51667;0.01388803;93.30484;7;Brick;-14.88126;-1.382246;11;12.43653
22.12097;15.51667;0.01388803;93.30484;6;GoldenRod;15.12264;0.3503318;12;14.47373
22.12097;15.51667;0.01388803;93.30484;6;GoldenRod;15.12264;0.3503318;13;15.02343
22.14195;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;0;13.52996
22.14195;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;1;13.71493
22.14195;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;2;12.52229
22.14195;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;3;12.67229
22.14195;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;4;14.96298
22.14195;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;5;12.00276
22.14195;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;6;11.95456
22.14195;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;7;10.32044
22.14195;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;8;12.43276
22.14195;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;9;12.16727
22.14195;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;10;10.3581
22.14195;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;11;12.51341
22.14195;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;12;14.39684
22.14195;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;13;14.94846
22.16305;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;0;13.52996
22.16305;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;1;13.71493
22.16305;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;2;12.52229
22.16305;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;3;12.67229
22.16305;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;4;14.96298
22.16305;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;5;12.00276
22.16305;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;6;11.95456
22.16305;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;7;10.32044
22.16305;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;8;12.43276
22.16305;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;9;12.16727
22.16305;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;10;10.3581
22.16305;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;11;12.51341
22.16305;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;12;14.39684
22.16305;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;13;14.94846
22.18196;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;0;13.52996
22.18196;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;1;13.71493
22.18196;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;2;12.52229
22.18196;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;3;12.67229
22.18196;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;4;14.96298
22.18196;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;5;12.00276
22.18196;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;6;11.95456
22.18196;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;7;10.32044
22.18196;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;8;12.43276
22.18196;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;9;12.16727
22.18196;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;10;10.3581
22.18196;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;11;12.51341
22.18196;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;12;14.39684
22.18196;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;13;14.94846
22.20082;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;0;13.52996
22.20082;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;1;13.71493
22.20082;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;2;12.52229
22.20082;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;3;12.67229
22.20082;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;4;14.96298
22.20082;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;5;12.00276
22.20082;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;6;11.95456
22.20082;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;7;10.32044
22.20082;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;8;12.43276
22.20082;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;9;12.16727
22.20082;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;10;10.3581
22.20082;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;11;12.51341
22.20082;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;12;14.39684
22.20082;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;13;14.94846
22.22029;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;0;13.52996
22.22029;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;1;13.71493
22.22029;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;2;12.52229
22.22029;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;3;12.67229
22.22029;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;4;14.96298
22.22029;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;5;12.00276
22.22029;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;6;11.95456
22.22029;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;7;10.32044
22.22029;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;8;12.43276
22.22029;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;9;12.16727
22.22029;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;10;10.3581
22.22029;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;11;12.51341
22.22029;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;12;14.39684
22.22029;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;13;14.94846
22.25863;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;0;13.52996
22.25863;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;1;13.71493
22.25863;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;2;12.52229
22.25863;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;3;12.67229
22.25863;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;4;14.96298
22.25863;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;5;12.00276
22.25863;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;6;11.95456
22.25863;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;7;10.32044
22.25863;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;8;12.43276
22.25863;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;9;12.16727
22.25863;15.51667;0.01388803;93.30484;1;TerraCotta;-0.8224018;14.48794;10;10.3581
22.25863;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;11;12.51341
22.25863;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;12;14.39684
22.25863;15.51667;0.01388803;93.30484;6;GoldenRod;15.04563;0.3503378;13;14.94846
22.28928;15.51667;0.01388803;93.30484;7;Brick;-14.95827;-1.38222;0;13.52996
