timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;targetAngle;distanceToTarget;targetAttentionCount
22.39819;18.51083;-4.768467;4.740198;0;Greystone;34.10829;19.47553;6.802001;39.27686;0
22.39819;18.51083;-4.768467;4.740198;1;TerraCotta;4.958136;-11.38208;5.123211;12.41511;4
22.39819;18.51083;-4.768467;4.740198;2;Violet;18.69308;34.05667;7.351997;38.84956;0
22.39819;18.51083;-4.768467;4.740198;3;Forest;-11.30405;33.22431;1.898745;35.09467;0
22.39819;18.51083;-4.768467;4.740198;4;Lake;3.277318;48.63295;7.786695;48.74325;0
22.39819;18.51083;-4.768467;4.740198;5;Ivy;-25.88807;17.80941;2.539007;31.42241;0
22.39819;18.51083;-4.768467;4.740198;6;GoldenRod;-10.50146;3.235848;2.842691;10.98869;9
22.39819;18.51083;-4.768467;4.740198;7;Brick;19.54209;4.063267;6.488188;19.96004;0
22.42078;18.50831;-4.858777;4.740198;0;Greystone;34.24926;19.4755;6.800227;39.39933;0
22.42078;18.50831;-4.858777;4.740198;1;TerraCotta;5.099374;-11.38181;5.133602;12.47194;4
22.42078;18.50831;-4.858777;4.740198;2;Violet;18.8341;34.05664;7.348821;38.91758;0
22.42078;18.50831;-4.858777;4.740198;3;Forest;-11.16303;33.22433;1.894935;35.04953;0
22.42078;18.50831;-4.858777;4.740198;4;Lake;3.418329;48.63294;7.783809;48.75293;0
22.42078;18.50831;-4.858777;4.740198;5;Ivy;-25.74711;17.80946;2.536454;31.3064;0
22.42078;18.50831;-4.858777;4.740198;6;GoldenRod;-10.36086;3.23612;2.838853;10.85449;9
22.42078;18.50831;-4.858777;4.740198;7;Brick;19.68295;4.063209;6.486759;20.09796;0
22.44428;18.5057;-4.952761;4.740198;0;Greystone;34.33959;19.47548;6.799095;39.47786;0
22.44428;18.5057;-4.952761;4.740198;1;TerraCotta;5.189872;-11.38163;5.14021;12.50905;4
22.44428;18.5057;-4.952761;4.740198;2;Violet;18.92444;34.05662;7.346791;38.96136;0
22.44428;18.5057;-4.952761;4.740198;3;Forest;-11.07266;33.22435;1.892489;35.02087;0
22.44428;18.5057;-4.952761;4.740198;4;Lake;3.508716;48.63294;7.78196;48.75935;0
22.44428;18.5057;-4.952761;4.740198;5;Ivy;-25.65678;17.8095;2.534808;31.23217;0
22.44428;18.5057;-4.952761;4.740198;6;GoldenRod;-10.27078;3.2363;2.836343;10.76859;9
22.44428;18.5057;-4.952761;4.740198;7;Brick;19.7732;4.063178;6.485853;20.18636;0
22.46664;18.50321;-5.042172;4.740198;0;Greystone;34.4336;19.47544;6.797922;39.55965;0
22.46664;18.50321;-5.042172;4.740198;1;TerraCotta;5.28405;-11.38145;5.147045;12.54825;4
22.46664;18.50321;-5.042172;4.740198;2;Violet;19.01848;34.0566;7.344684;39.00711;0
22.46664;18.50321;-5.042172;4.740198;3;Forest;-10.97862;33.22437;1.889939;34.99126;0
22.46664;18.50321;-5.042172;4.740198;4;Lake;3.602741;48.63294;7.780036;48.7662;0
22.46664;18.50321;-5.042172;4.740198;5;Ivy;-25.56277;17.80953;2.533086;31.15501;0
22.46664;18.50321;-5.042172;4.740198;6;GoldenRod;-10.17703;3.23649;2.833688;10.67927;9
22.46664;18.50321;-5.042172;4.740198;7;Brick;19.86714;4.063132;6.484919;20.27837;0
22.49021;18.50059;-5.136405;4.740198;0;Greystone;34.52303;19.47543;6.796811;39.63751;0
22.49021;18.50059;-5.136405;4.740198;1;TerraCotta;5.373645;-11.38127;5.153508;12.58608;4
22.49021;18.50059;-5.136405;4.740198;2;Violet;19.10793;34.05658;7.342683;39.05078;0
22.49021;18.50059;-5.136405;4.740198;3;Forest;-10.88915;33.22438;1.88751;34.96331;0
22.49021;18.50059;-5.136405;4.740198;4;Lake;3.692198;48.63294;7.778207;48.77289;0
22.49021;18.50059;-5.136405;4.740198;5;Ivy;-25.47334;17.80957;2.53144;31.0817;0
22.49021;18.50059;-5.136405;4.740198;6;GoldenRod;-10.08784;3.236677;2.83112;10.59437;9
22.49021;18.50059;-5.136405;4.740198;7;Brick;19.95651;4.063101;6.484038;20.36593;0
22.5113;18.49825;-5.220707;4.740198;0;Greystone;34.61729;19.47542;6.795645;39.71963;0
22.5113;18.49825;-5.220707;4.740198;1;TerraCotta;5.468068;-11.38109;5.160276;12.62651;4
22.5113;18.49825;-5.220707;4.740198;2;Violet;19.20222;34.05656;7.34058;39.09698;0
22.5113;18.49825;-5.220707;4.740198;3;Forest;-10.79483;33.22441;1.884944;34.93408;0
22.5113;18.49825;-5.220707;4.740198;4;Lake;3.786509;48.63293;7.776279;48.78012;0
22.5113;18.49825;-5.220707;4.740198;5;Ivy;-25.37908;17.80961;2.529697;31.00452;0
22.5113;18.49825;-5.220707;4.740198;6;GoldenRod;-9.993853;3.236877;2.828368;10.50497;9
22.5113;18.49825;-5.220707;4.740198;7;Brick;20.05069;4.063063;6.483118;20.45822;0
22.53421;18.4957;-5.312338;4.740198;0;Greystone;34.70163;19.47538;6.794605;39.79313;0
22.53421;18.4957;-5.312338;4.740198;1;TerraCotta;5.552536;-11.38092;5.166295;12.66317;4
22.53421;18.4957;-5.312338;4.740198;2;Violet;19.28656;34.05654;7.338703;39.13846;0
22.53421;18.4957;-5.312338;4.740198;3;Forest;-10.7105;33.22442;1.882646;34.90812;0
22.53421;18.4957;-5.312338;4.740198;4;Lake;3.870837;48.63293;7.774556;48.78674;0
22.53421;18.4957;-5.312338;4.740198;5;Ivy;-25.29476;17.80964;2.528131;30.93555;0
22.53421;18.4957;-5.312338;4.740198;6;GoldenRod;-9.90977;3.237061;2.825866;10.42507;9
22.53421;18.4957;-5.312338;4.740198;7;Brick;20.13495;4.063038;6.482302;20.5408;0
22.55554;18.49332;-5.397614;4.740198;0;Greystone;34.79328;19.47536;6.793479;39.87307;0
22.55554;18.49332;-5.397614;4.740198;1;TerraCotta;5.644339;-11.38074;5.172796;12.70353;4
22.55554;18.49332;-5.397614;4.740198;2;Violet;19.37825;34.05651;7.336666;39.1837;0
22.55554;18.49332;-5.397614;4.740198;3;Forest;-10.6188;33.22444;1.880144;34.88012;0
22.55554;18.49332;-5.397614;4.740198;4;Lake;3.962541;48.63293;7.772683;48.79409;0
22.55554;18.49332;-5.397614;4.740198;5;Ivy;-25.20311;17.80968;2.52642;30.86068;0
22.55554;18.49332;-5.397614;4.740198;6;GoldenRod;-9.818381;3.237266;2.823102;10.3383;9
22.55554;18.49332;-5.397614;4.740198;7;Brick;20.22654;4.063003;6.481422;20.63058;0
22.58092;18.4905;-5.499103;4.740198;0;Greystone;34.87856;19.47536;6.792437;39.94751;0
22.58092;18.4905;-5.499103;4.740198;1;TerraCotta;5.729779;-11.38057;5.178809;12.74157;4
22.58092;18.4905;-5.499103;4.740198;2;Violet;19.46357;34.0565;7.334775;39.22595;0
22.58092;18.4905;-5.499103;4.740198;3;Forest;-10.53346;33.22446;1.877811;34.85424;0
22.58092;18.4905;-5.499103;4.740198;4;Lake;4.047852;48.63293;7.77094;48.80109;0
22.58092;18.4905;-5.499103;4.740198;5;Ivy;-25.11781;17.80971;2.524821;30.79107;0
22.58092;18.4905;-5.499103;4.740198;6;GoldenRod;-9.733335;3.237461;2.820488;10.25763;9
22.58092;18.4905;-5.499103;4.740198;7;Brick;20.31177;4.062967;6.48061;20.71414;0
22.6117;18.48708;-5.622163;4.740198;0;Greystone;34.98008;19.47533;6.7912;40.03617;0
22.6117;18.48708;-5.622163;4.740198;1;TerraCotta;5.831456;-11.38036;5.185918;12.78744;4
22.6117;18.48708;-5.622163;4.740198;2;Violet;19.56511;34.05647;7.33253;39.27641;0
22.6117;18.48708;-5.622163;4.740198;3;Forest;-10.43192;33.22447;1.875032;34.82371;0
22.6117;18.48708;-5.622163;4.740198;4;Lake;4.149397;48.63292;7.768867;48.80962;0
22.6117;18.48708;-5.622163;4.740198;5;Ivy;-25.0163;17.80975;2.522907;30.70834;0
22.6117;18.48708;-5.622163;4.740198;6;GoldenRod;-9.632122;3.237698;2.817322;10.16172;9
22.6117;18.48708;-5.622163;4.740198;7;Brick;20.41321;4.062935;6.479652;20.81362;0
22.64446;18.48343;-5.753173;4.740198;0;Greystone;35.10317;19.4753;6.789708;40.14375;0
22.64446;18.48343;-5.753173;4.740198;1;TerraCotta;5.954741;-11.38011;5.19447;12.8439;4
22.64446;18.48343;-5.753173;4.740198;2;Violet;19.68823;34.05645;7.329816;39.33787;0
22.64446;18.48343;-5.753173;4.740198;3;Forest;-10.30878;33.2245;1.871654;34.78704;0
22.64446;18.48343;-5.753173;4.740198;4;Lake;4.272525;48.63292;7.766354;48.82024;0
22.64446;18.48343;-5.753173;4.740198;5;Ivy;-24.89321;17.8098;2.520574;30.60818;0
22.64446;18.48343;-5.753173;4.740198;6;GoldenRod;-9.509401;3.238;2.813401;10.04556;9
22.64446;18.48343;-5.753173;4.740198;7;Brick;20.53621;4.062887;6.478503;20.93426;0
22.69037;18.47833;-5.93672;4.740198;0;Greystone;35.23422;19.47528;6.788128;40.25837;0
22.69037;18.47833;-5.93672;4.740198;1;TerraCotta;6.085983;-11.37985;5.20349;12.90504;4
22.69037;18.47833;-5.93672;4.740198;2;Violet;19.8193;34.05642;7.326936;39.40361;0
22.69037;18.47833;-5.93672;4.740198;3;Forest;-10.17767;33.22453;1.86805;34.74844;0
22.69037;18.47833;-5.93672;4.740198;4;Lake;4.403609;48.63292;7.76368;48.83188;0
22.69037;18.47833;-5.93672;4.740198;5;Ivy;-24.76217;17.80985;2.518073;30.50173;0
22.69037;18.47833;-5.93672;4.740198;6;GoldenRod;-9.378761;3.238325;2.809126;9.922092;9
22.69037;18.47833;-5.93672;4.740198;7;Brick;20.66716;4.062841;6.477294;21.06273;0
22.72175;18.47484;-6.062196;4.740198;0;Greystone;35.41782;19.47524;6.78593;40.41914;0
22.72175;18.47484;-6.062196;4.740198;1;TerraCotta;6.269842;-11.37947;5.215983;12.99243;4
22.72175;18.47484;-6.062196;4.740198;2;Violet;20.00295;34.05638;7.322917;39.49626;0
22.72175;18.47484;-6.062196;4.740198;3;Forest;-9.994004;33.22456;1.862988;34.69512;0
22.72175;18.47484;-6.062196;4.740198;4;Lake;4.587252;48.63291;7.759936;48.84877;0
22.72175;18.47484;-6.062196;4.740198;5;Ivy;-24.57857;17.80993;2.514539;30.35292;0
22.72175;18.47484;-6.062196;4.740198;6;GoldenRod;-9.195747;3.238804;2.802953;9.749442;9
22.72175;18.47484;-6.062196;4.740198;7;Brick;20.85063;4.062776;6.475626;21.24276;0
22.75574;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
22.75574;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
22.75574;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
22.75574;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
22.75574;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
22.75574;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
22.75574;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
22.75574;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
22.79915;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
22.79915;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
22.79915;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
22.79915;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
22.79915;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
22.79915;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
22.79915;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
22.79915;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
22.83797;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
22.83797;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
22.83797;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
22.83797;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
22.83797;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
22.83797;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
22.83797;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
22.83797;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
22.87291;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
22.87291;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
22.87291;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
22.87291;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
22.87291;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
22.87291;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
22.87291;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
22.87291;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
22.91859;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
22.91859;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
22.91859;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
22.91859;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
22.91859;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
22.91859;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
22.91859;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
22.91859;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
22.94674;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
22.94674;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
22.94674;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
22.94674;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
22.94674;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
22.94674;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
22.94674;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
22.94674;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
22.98489;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
22.98489;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
22.98489;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
22.98489;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
22.98489;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
22.98489;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
22.98489;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
22.98489;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
23.03391;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
23.03391;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
23.03391;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
23.03391;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
23.03391;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
23.03391;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
23.03391;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
23.03391;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
23.06384;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
23.06384;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
23.06384;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
23.06384;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
23.06384;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
23.06384;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
23.06384;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
23.06384;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
23.09028;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
23.09028;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
23.09028;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
23.09028;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
23.09028;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
23.09028;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
23.09028;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
23.09028;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
23.12191;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
23.12191;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
23.12191;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
23.12191;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
23.12191;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
23.12191;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
23.12191;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
23.12191;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
23.16014;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
23.16014;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
23.16014;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
23.16014;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
23.16014;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
23.16014;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
23.16014;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
23.16014;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
23.19392;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
23.19392;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
23.19392;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
23.19392;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
23.19392;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
23.19392;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
23.19392;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
23.19392;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
23.21436;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
23.21436;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
23.21436;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
23.21436;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
23.21436;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
23.21436;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
23.21436;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
23.21436;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
23.23376;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
23.23376;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
23.23376;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
23.23376;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
23.23376;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
23.23376;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
23.23376;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
23.23376;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
23.25949;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
23.25949;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
23.25949;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
23.25949;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
23.25949;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
23.25949;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
23.25949;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
23.25949;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
23.28006;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
23.28006;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
23.28006;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
23.28006;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
23.28006;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
23.28006;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
23.28006;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
23.28006;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
23.30057;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
23.30057;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
23.30057;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
23.30057;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
23.30057;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
23.30057;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
23.30057;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
23.30057;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
23.32207;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
23.32207;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
23.32207;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
23.32207;18.47484;-6.062196;4.740198;3;Forest;-9.868448;33.22458;1.859519;34.65918;0
23.32207;18.47484;-6.062196;4.740198;4;Lake;4.712803;48.63291;7.757378;48.86072;0
23.32207;18.47484;-6.062196;4.740198;5;Ivy;-24.45307;17.80998;2.512103;30.25141;0
23.32207;18.47484;-6.062196;4.740198;6;GoldenRod;-9.070644;3.239147;2.798605;9.631649;9
23.32207;18.47484;-6.062196;4.740198;7;Brick;20.97605;4.062739;6.474501;21.36587;0
23.34044;18.47484;-6.062196;4.740198;0;Greystone;35.54332;19.4752;6.784437;40.52914;0
23.34044;18.47484;-6.062196;4.740198;1;TerraCotta;6.395528;-11.37922;5.224426;13.05333;4
23.34044;18.47484;-6.062196;4.740198;2;Violet;20.12848;34.05635;7.32018;39.55996;0
